article_id,score
1383,0.10726922018277761
1386,0.1693647868616454
1389,0.09858658916233567
1391,0.09535594151924306
1395,0.14734078162893127
1397,0.06288763755946479
1398,0.0426901689993871
1403,0.13420252086704326
1407,0.12776861947094417
1410,0.05936843491905475
1418,0.06413417734083358
1419,0.1075452712049415
1422,0.08714729869417441
1426,0.20359271099385773
1427,0.08834108163121583
1428,0.048497575063627014
1435,0.0392028172588016
1438,0.08262596914661129
1445,0.16464308678283235
1447,0.03391830750989588
1452,0.04820424327269976
1453,0.038421840967048496
1455,0.1077687007303367
1456,0.039898941846059584
1457,0.08163233095897984
1458,0.0811736254757401
1459,0.07601603612157748
1461,0.0859423956126674
1463,0.07783664943466063
1464,0.06414434603081097
1467,0.11220482787810779
1473,0.0763655221346788
1474,0.3305664506756195
1478,0.07300169325740326
1483,0.1171802746548048
1485,0.08141319622267336
1487,0.04763264334264047
1488,0.03016785049114744
1494,0.34555177509855706
1516,0.029979876626210628
1517,0.08740130042448403
1526,0.25793387994159755
1528,0.04602545082897694
1541,0.08831027605589359
1542,0.12368251115010763
1548,0.08568226257569711
1553,0.16552656801404317
1564,0.38341851602539323
1566,0.0930654501122631
1567,0.12898210702081525
1571,0.16167129232600083
1576,0.04130997882333042
1581,0.04494820085047271
1589,0.04908910820562733
1590,0.2379572455709869
1593,0.044534903191619554
1594,0.1449994952267319
1595,0.19603101490318078
1596,0.032615850383308866
1598,0.23227428919024637
1616,0.1884535885937887
1617,0.1283952069448855
1627,0.13651503477507523
1636,0.08061503190465376
1639,0.30336990347874143
1643,0.23735903755498913
1645,0.05328821636820064
1647,0.0724040005470051
1654,0.07047828538327573
1655,0.11238987787114658
1659,0.06649169862019913
1665,0.0541333140452686
1667,0.12483627336512398
1680,0.10418071406693624
1682,0.12233283306365655
1685,0.040300421038083116
1687,0.19801783049224905
1696,0.07571509652798111
1699,0.06307095994832991
1701,0.0769337097577808
1704,0.13855661601150943
1731,0.10628014364817717
1732,0.23100437198034846
1734,0.13185465230303595
1739,0.0799439367061741
1742,0.13798400006415681
1745,0.15865928980330996
1746,0.18849913841694052
1747,0.12215882207092586
1754,0.10465790136621482
1760,0.055064072106440105
1767,0.056579059295269664
1772,0.05656176686910978
1780,0.06102355373924575
1789,0.07693777211580025
1792,0.3369257024438526
1796,0.45563002068547004
1797,0.04469873783749587
1805,0.04920460626574785
1806,0.10815295592191812
1810,0.042133391394243346
1813,0.041845172071218545
1819,0.19532470517645742
1821,0.0731228651703489
1828,0.06383917205093702
1837,0.12546618450751273
1839,0.08509447113497928
1845,0.111604713429941
1848,0.1385678846296938
1850,0.03917538818619541
1853,0.0945350114683174
1856,0.07289712956226085
1860,0.08582813387443933
1862,0.24492989673712007
1868,0.07702954471874053
1870,0.11973959563105281
1871,0.124329279660524
1872,0.2632707154442457
1874,0.1727119021157729
1875,0.2760811909842047
1878,0.07573587670943219
1879,0.13228696573434104
1880,0.07025116878033301
1889,0.14585443313832291
1892,0.05181669668555537
1896,0.06745504819578378
1897,0.09311312084977018
1900,0.10029401684108404
1903,0.09396558229343324
1906,0.04845143984939924
1909,0.1987769006105696
1926,0.10545928231393276
1931,0.06996267623295892
1932,0.10429102969197593
1934,0.22601396992917788
1936,0.21098841908826454
1940,0.0862440854214418
1944,0.0721540299931968
1946,0.10010514221972348
1947,0.1588205267749482
1948,0.11446777953036849
1951,0.3068684944743399
1955,0.14263703764852703
1956,0.1038121704436085
1957,0.04379024674061535
1959,0.026691158648877767
1962,0.0499969458053454
1965,0.1415121436831678
1966,0.09560080040502332
1971,0.06750120435761352
1973,0.049633357925042115
1977,0.12667912767728132
1983,0.19357436196727
1984,0.05520216039908685
1988,0.17521554714687915
1989,0.25790678193294486
1991,0.10571227396980576
1992,0.02400578485237404
1993,0.06216040493958785
1994,0.08634947261498953
1995,0.14547043225756268
1998,0.21122575976001814
2005,0.09241046318844828
2006,0.09428808988182319
2011,0.0659776573938021
2016,0.13353963179193773
2017,0.16495599230012659
2020,0.11578513051963434
2033,0.10865578982544045
2034,0.05727912160086081
2037,0.04919808129358579
2038,0.0329676058087336
2040,0.18654463493958365
2042,0.1457244717467698
2046,0.25849804847563673
2047,0.02414110602645143
2055,0.13436714350133497
2060,0.03941720280313387
2063,0.24401844972847514
2065,0.14335371206119454
2066,0.09901033230018927
2068,0.13200160586312346
2077,0.1922161613678252
2085,0.054814287907323775
2090,0.21983468035719045
2100,0.18687473702725546
2101,0.26913528066098347
2109,0.2756992515466365
2111,0.06400685335585417
2112,0.09957044714823893
2121,0.07020875316349091
2122,0.13991743418974295
2129,0.21024137952180078
2131,0.12711869973573126
2134,0.1438671496750061
2135,0.06939457575675728
2138,0.15424667718270457
2147,0.03297308437904983
2149,0.09148219282408453
2150,0.06838906476444007
2153,0.33829327034026246
2156,0.02930468088593963
2161,0.03703164213434192
2163,0.10019933864502595
2165,0.02683336388304797
2168,0.06860541528588504
2171,0.04757176027512895
2175,0.09758654721524697
2177,0.06585356530156687
2184,0.06536879096306718
2186,0.08374533290640701
2187,0.13825984435534877
2196,0.06521747221824245
2200,0.05781615015525876
2203,0.08032477895929543
2212,0.09881077644333204
2213,0.14517543417949041
2221,0.08408466826194706
2222,0.05540285155270543
2224,0.13781493646061252
2228,0.10318253597701035
2234,0.06440334620942137
2240,0.14004862561586204
2250,0.13423536007444795
2251,0.17408246729275983
2254,0.10574324876623928
2256,0.12039026190979775
2263,0.21358989140033932
2269,0.18872202164295104
2274,0.24175609935779888
2282,0.06784719729171004
2286,0.1338100869169714
2289,0.08198219824248086
2290,0.1402894665225767
2294,0.06486895619930999
2306,0.14592076239239576
2308,0.047799913428883276
2310,0.026964235768465027
2312,0.12671648847634692
2317,0.09451639203289698
2318,0.03360774059382123
2319,0.08502372146960857
2323,0.17242702899364443
2324,0.07483771236210758
2335,0.3517986580032016
2338,0.1539707460329181
2345,0.09670258896595157
2346,0.04128042483263453
2351,0.3616185452475406
2353,0.049187489962332055
2357,0.41462081215413266
2360,0.0527171353981226
2361,0.1833219580420465
2371,0.05403383655063122
2373,0.10287695721006099
2374,0.03439349447099282
2377,0.07120229349503367
2383,0.0862724842683658
2389,0.27494426135716016
2397,0.16943766042203373
2400,0.15183037150189796
2402,0.10857885193557709
2408,0.050445872118973605
2412,0.03599681140018999
2414,0.11449102488260011
2419,0.168395253018507
2421,0.04869643537964811
2425,0.25887150547608856
2427,0.14436167959968646
2438,0.08272014686361584
2439,0.08758742504364421
2442,0.19120724863192665
2444,0.045789012705105867
2449,0.08121221899475622
2452,0.08127594127003136
2453,0.1725165037908587
2457,0.030248724185601004
2459,0.0443536672989639
2469,0.1908698905845607
2478,0.26267161675616557
2489,0.13908857645106232
2494,0.0632250407395916
2495,0.045509357471545435
2500,0.06922367109485834
2504,0.19376373208678074
2505,0.052105133956368774
2508,0.05438090661731051
2511,0.06210347965138905
2512,0.10167698557238951
2517,0.03759720519577137
2518,0.03953985364394513
2522,0.09488945115313292
2524,0.04923993708065589
2526,0.06005136304998928
2532,0.11527447170353936
2540,0.21114398212013605
2545,0.3146935251758525
2547,0.09760718308877986
2557,0.09535919656703884
2561,0.10056941682898557
2563,0.03935616105691426
2566,0.15227040476050424
2568,0.038931525790570944
2569,0.17380692745538037
2570,0.22013904325788305
2571,0.18986461427418033
2572,0.12619651923996517
2577,0.06163490252930852
2581,0.37742305214744043
2583,0.12036253573946981
2587,0.11377291132850945
2595,0.04555787830440455
2597,0.131227671056408
2612,0.1459689451859655
2613,0.11342728295709537
2614,0.15092340897873002
2616,0.0954758308512817
2617,0.22704746408793686
2618,0.27262163668842543
2623,0.09032086090447182
2624,0.06488171578045078
2641,0.2162979083102132
2643,0.16865892492153065
2646,0.056488709380672866
2663,0.36015705539092113
2664,0.05241540564691974
2666,0.03289507024106705
2669,0.1163504444125036
2672,0.3054275513529264
2676,0.16186748244356952
2678,0.24004519183948128
2686,0.08002776780160376
2689,0.035874119699923546
2690,0.06686112116970906
2698,0.04640872835225172
2703,0.10317878353307142
2705,0.1331012447091509
2709,0.01985731189378957
2710,0.2400115541345121
2716,0.13877812488230967
2721,0.07826935833884434
2723,0.046283363641222194
2725,0.0930739117985186
2729,0.03147523369445137
2730,0.10363965579027208
2734,0.09950665029905859
2737,0.21199257427383097
2740,0.11065942878155613
2749,0.030452455813711383
2750,0.09844360204796841
2754,0.1299956461388083
2761,0.16303383300934152
2762,0.051418557424073225
2763,0.047554216727439654
2768,0.04099958027145149
2770,0.19460917427333183
2771,0.14422955030373116
2772,0.06449378719536596
2781,0.18661383981650206
2783,0.02879326619581635
2784,0.04073264213199304
2788,0.041150578115755156
2790,0.08552369044976962
2791,0.22502527343037693
2792,0.2581192599161822
2795,0.0452341389818768
2796,0.07449904571113734
2797,0.02440373426390232
2807,0.05152419761293111
2815,0.3472188716489158
2816,0.13875871331236742
2817,0.46326562065996774
2820,0.10543294812726968
2821,0.12726755301696965
2827,0.01823735631269338
2830,0.05694722267788776
2833,0.0487892616405516
2846,0.0600305688967001
2854,0.14221581407107045
2856,0.06520995612249848
2860,0.09309829095438524
2866,0.04515926837025439
2869,0.06913050519817643
2870,0.10964262374930853
2879,0.08387268517316866
2881,0.06217937544708147
2882,0.06690848668034804
2892,0.09835604528371869
2893,0.12609800933302642
2896,0.19520655071688522
2899,0.2743348456176086
2905,0.2831338143993779
2907,0.03182711497200406
2910,0.06154489470855453
2911,0.07495829980282076
2930,0.09168677170085679
2932,0.05515289757853987
2936,0.12050092648254734
2937,0.06861955048817031
2939,0.07325531006040582
2942,0.06392494695794876
2951,0.1375400554509179
2955,0.04605937033748193
2958,0.1105124728083098
2961,0.041612877793190096
2964,0.1345758701837883
2969,0.04971301465903602
2971,0.24582773802712113
2973,0.2536856890993565
2976,0.09106486312993796
2977,0.24972883750165
2981,0.0501615624631936
2989,0.05600867100878202
2992,0.4041634148714467
2998,0.05962979649112501
3003,0.08729764165698545
3005,0.31053882987561954
3010,0.2768770214341237
3013,0.026769066307372146
3017,0.028824119567641894
3018,0.04047134160056148
3023,0.32529333226341295
3043,0.09596874500043955
3046,0.1295194343875907
3053,0.09184358148122199
3058,0.10642112376301087
3059,0.101179261199174
3061,0.12099481715395233
3067,0.1409846189375566
3069,0.0702748433896072
3072,0.08960653217979048
3077,0.0415624530192881
3078,0.1712586255849661
3085,0.03402323080660345
3086,0.13954122689128295
3089,0.031130762983873565
3090,0.14872788082943927
3092,0.24602211167116675
3093,0.17036170992379576
3095,0.054419267490252256
3096,0.028931491066666707
3097,0.072284354820764
3100,0.21740590963505457
3107,0.08906198320400435
3108,0.15129666275022838
3109,0.3292197395129006
3114,0.04595067122708786
3121,0.16564232646146487
3132,0.3298720502801784
3135,0.16054623593066125
3137,0.03407574795157861
3140,0.23108916209663635
3145,0.06312211810166946
3146,0.06451710200308472
3152,0.13043567266555575
3153,0.07139818818888129
3158,0.13756843414228093
3159,0.06542884461543942
3160,0.035190034268643575
3162,0.23035766372635194
3175,0.2745774965515023
3178,0.18786410762973926
3180,0.16568769288872234
3184,0.17772504291661675
3185,0.038220016407452075
3186,0.10635985204189789
3188,0.09147749497182996
3190,0.09743964649334187
3193,0.049460742751755826
3196,0.08333874271035506
3199,0.03226435874495311
3200,0.103907503656613
3201,0.03281955200220207
3202,0.13448872659901814
3203,0.048754849439893645
3206,0.05726991791259458
3208,0.05081807412444455
3209,0.08297496376393801
3211,0.09907280032854773
3214,0.11030771596326847
3220,0.2502682414737547
3228,0.05984150173374263
3232,0.2769015506489198
3234,0.09371960240721273
3240,0.0496634864468317
3241,0.07663310671399108
3246,0.08826976990161554
3265,0.08088757672323713
3278,0.16492052969989546
3279,0.09905094556250736
3281,0.07543066189374387
3283,0.13103876714772403
3285,0.12962385262373455
3287,0.09215068450436152
3288,0.22635034877679602
3292,0.15667405874071427
3293,0.07551198063724375
3300,0.14055574146197697
3301,0.20550013309055337
3309,0.1480929013785236
3312,0.06709949333336022
3317,0.15699405034445874
3322,0.05508522189813109
3328,0.041528200330557666
3341,0.0645402985680647
3347,0.15083446373757511
3348,0.30798028625010293
3357,0.19839032606025453
3359,0.2436257311551944
3362,0.25108408964811546
3363,0.024720124619900474
3366,0.0399717666700081
3368,0.1664657988821023
3370,0.056544133770318555
3375,0.05776913444988968
3378,0.24396461137845327
3384,0.16296370178544964
3387,0.12391946444198859
3388,0.09378445871434904
3394,0.03639756568100193
3403,0.22383612216815602
3412,0.06159990713090651
3413,0.04139403002336633
3417,0.06540392219670021
3421,0.09344778284584626
3422,0.07387317827889187
3424,0.29919839899083006
3432,0.2559054638814476
3433,0.11488642207940031
3435,0.06025892634562517
3436,0.1080563775052593
3440,0.16883935583828621
3442,0.06740606566623367
3449,0.11372954665019386
3450,0.05320720554414119
3453,0.03848192265051324
3455,0.16111032195978867
3458,0.10426721177024001
3460,0.062269171545682164
3462,0.034166032612477804
3465,0.15151809253954185
3484,0.06815784925462433
3499,0.292167315218556
3502,0.21286437449063697
3504,0.37707691014127825
3507,0.04282794143858095
3510,0.14819482819309962
3511,0.06908464129719308
3516,0.03865219061171228
3520,0.06784513621470425
3521,0.3317786834965757
3526,0.053525628759933955
3528,0.07860039738815605
3529,0.18807577930798988
3539,0.13256848825472126
3551,0.25180382945981455
3556,0.09997552621176883
3558,0.09902890390497852
3561,0.05979806532363423
3572,0.16912757611184442
3573,0.08146146737015061
3574,0.04909313156232903
3577,0.14609510682191332
3581,0.16245987068474307
3583,0.4198082350839028
3584,0.04693366249910006
3587,0.133512606709242
3591,0.21534049687504542
3592,0.1918518034276698
3593,0.03994901950464196
3594,0.0626195710311701
3595,0.12497991174944512
3599,0.07707294213289932
3605,0.058894404729396894
3606,0.09028799649496957
3618,0.16136232373973702
3624,0.15714887642866224
3631,0.1050254223111356
3634,0.025262069695883883
3636,0.05982928692882858
3637,0.022639388138306838
3638,0.04911205285110374
3639,0.05765678650879771
3640,0.17596486781710313
3648,0.1830536850936579
3659,0.07325847887344372
3660,0.08163901610133274
3661,0.08885264919975064
3666,0.10460547500115286
3670,0.19520677514040946
3689,0.17580266103275322
3693,0.05204945363818362
3697,0.13529748362849622
3700,0.04761081395993618
3709,0.1302174827337531
3714,0.12173239242590173
3715,0.12515509407037945
3721,0.19690815264934186
3722,0.068421851735849
3725,0.03513966428396503
3728,0.09038290876457653
3732,0.25465751145877696
3740,0.05336509371616728
3742,0.15726913597037082
3743,0.14537877051720255
3747,0.03229976878361242
3751,0.028365289776914954
3752,0.25429976629394796
3753,0.19559802036395743
3755,0.05027786391051986
3767,0.08644474064674945
3771,0.12209789205368589
3775,0.04239219147421279
3782,0.07803228519747579
3784,0.12470019976680767
3787,0.11321891878485814
3789,0.12037084202698464
3793,0.02767488278370532
3795,0.06204815343912256
3801,0.029796036062261326
3809,0.1427252121734843
3812,0.10507602515433642
3817,0.050800374937794296
3821,0.15072286894979336
3829,0.042298491171413474
3833,0.059472721485813236
3837,0.06699062426960563
3841,0.05210335422527543
3845,0.056244352314522295
3855,0.19923847429483144
3856,0.13020874407927438
3860,0.1313731548362094
3869,0.1146386356785998
3884,0.050492538834329005
3886,0.17466697017217328
3889,0.07445104175967554
3896,0.22419878805384907
3898,0.1714596483721417
3901,0.14397478464029978
3905,0.07295374077961199
3906,0.12781903527542027
3917,0.15914234777597913
3919,0.12541141204398523
3920,0.2896768897770434
3921,0.12474671059475408
3922,0.048883376587781975
3927,0.07575822178851613
3929,0.0457774154748313
3930,0.0590037139739818
3932,0.11848961001452037
3935,0.0820970335867424
3941,0.03541624593163443
3944,0.14482768867491977
3961,0.07200355540978386
3962,0.05340221491043375
3963,0.07517846369488398
3965,0.04687956025606287
3966,0.1417901486632825
3970,0.10386565563780777
3975,0.06448157782453413
3978,0.032228899470307985
3979,0.11596914185456893
3983,0.13770280215961864
3994,0.29382076431614523
4000,0.14283750483011368
4001,0.025190613874191792
4007,0.05471952575861914
4011,0.12066772817842854
4013,0.14421364621525898
4016,0.22330334429789203
4023,0.0992064945402057
4031,0.1915980932563092
4033,0.08484879959757058
4038,0.09815163128897676
4041,0.16400003997688475
4044,0.23805237429503823
4045,0.11840587995816784
4049,0.06686472377408495
4059,0.1247795137051463
4060,0.0759617656357636
4062,0.23654479505021092
4063,0.059749865006080934
4071,0.03830683469967155
4073,0.028072520065969258
4077,0.11319332841349995
4084,0.09508031927765186
4085,0.09377462820706962
4090,0.22067232849742266
4095,0.10523437930332638
4097,0.13463567258029877
4101,0.08048535500084032
4102,0.26679388072274113
4109,0.03783741009061092
4110,0.07514318711873036
4121,0.11806270991969522
4128,0.19580577228599527
4135,0.07006918104336292
4147,0.07425726914161093
4150,0.03478323634287615
4153,0.17567308037325016
4155,0.03061536676293153
4160,0.03784438948269591
4163,0.03273266529211319
4168,0.029495188308261817
4177,0.12251342672227043
4178,0.2169433106040276
4181,0.04101681203722121
4182,0.26572352182020786
4190,0.049621230533685376
4191,0.033757541933167184
4193,0.05760254771146687
4200,0.3516601918491405
4201,0.06355457454908725
4203,0.24571248345356486
4205,0.037927983123392385
4211,0.10375261125968906
4213,0.1705963389824295
4216,0.07820640670766585
4218,0.03449280949143751
4219,0.0329818613670071
4220,0.17644251447964332
4224,0.17437756608278115
4227,0.13437819772431903
4228,0.21633633902436783
4232,0.10405627653890855
4239,0.07351425284600045
4241,0.3558156942891303
4242,0.24343037379750151
4244,0.10978303134155584
4245,0.06794187176594807
4246,0.10435775507654116
4248,0.17089065484956154
4251,0.049495243465851255
4256,0.04582304777808576
4257,0.07722072264338564
4263,0.10072228261245117
4270,0.0363603944057445
4271,0.31672913263299474
4272,0.1876163074962817
4275,0.03177288598920319
4283,0.039407542909401544
4294,0.3053291559516563
4295,0.1938200842711824
4306,0.07368049366247377
4314,0.21554305825322986
4316,0.21324747874783023
4321,0.10185386940651701
4323,0.15939015789536093
4327,0.0820476854655116
4332,0.3787344271776896
4334,0.06591586380169613
4336,0.10817469393989032
4337,0.05748862501053832
4348,0.23361452535293503
4354,0.27371780491297415
4358,0.15833607689542378
4359,0.14771485085046981
4360,0.11847819727211834
4361,0.11596917651235852
4363,0.10114818521534466
4372,0.07133609001192065
4375,0.11675470496258658
4381,0.06605141997081174
4382,0.1544460431129215
4390,0.15475220420645344
4392,0.09508382105348025
4397,0.16441224729129353
4399,0.1342303934545164
4407,0.10579284166622623
4408,0.07961416835672018
4413,0.16829903606187158
4416,0.04789603836301453
4417,0.19939627757752382
4427,0.3452689006671292
4428,0.11970053968564208
4429,0.1307550143968114
4434,0.0886638338253764
4437,0.39633201558877784
4444,0.054280082121883136
4445,0.20620583622508926
4448,0.038554742762090845
4451,0.13810460552156897
4453,0.060968620191625834
4462,0.1465332794770297
4463,0.09638416928153544
4483,0.1077591452461092
4485,0.11139178293208753
4486,0.12756526636253512
4487,0.09832257324703039
4488,0.04992153420724472
4494,0.08488644139632785
4499,0.0768592304766434
4501,0.15939420717565894
4504,0.027240076302732532
4505,0.056009491460218365
4508,0.24861629735484336
4515,0.05724340878168887
4516,0.08802205920945416
4524,0.04010918276622382
4525,0.1393341452108217
4546,0.07941379727774903
4547,0.1082323035047704
4548,0.0645498552523738
4554,0.035045626483626434
4556,0.09366251558940078
4557,0.09761516863806345
4566,0.1607762318686661
4571,0.16463672387833733
4573,0.04737199331368492
4576,0.12088646082799233
4584,0.13357223451653882
4585,0.056142648283245444
4597,0.06121671683023004
4602,0.08105468879663547
4604,0.23254747518328966
4608,0.20827291899378406
4609,0.03417949946871337
4618,0.10164791641799213
4639,0.09200816800299332
4640,0.2691071490388307
4642,0.13135441865268568
4643,0.17462462797625097
4647,0.2968770485266942
4651,0.0966579219927629
4654,0.067159152319021
4655,0.08042044998033297
4657,0.07077661677783356
4664,0.19080590898213068
4666,0.06355005118954439
4670,0.11427250069097192
4671,0.07909973053628364
4674,0.04487355741450077
4677,0.05483981484477881
4688,0.09431301189312404
4691,0.1685356892572426
