article_id,score
1541,0.09488219682616976
1542,0.08933771630982126
1548,0.06438718763431939
1553,0.14883036340987693
1564,0.41104164444961677
1566,0.07939725856202233
1567,0.09676439909127131
1571,0.16700027609247425
1576,0.04216552050883786
1581,0.04683840366698685
1589,0.04369086822652581
1590,0.32300437214901934
1593,0.046045240945059365
1594,0.14831873296413695
1595,0.20540438330505925
1596,0.03787316132298334
1598,0.21823874173298452
1616,0.18806456161619547
1617,0.12015464692162857
1627,0.1371819570479008
1636,0.08024385541488009
1639,0.3417854357642277
1643,0.22135256778676748
1645,0.05459241034176085
1647,0.07731322916324579
1654,0.08349183693263254
1655,0.12437944092182712
1659,0.05881123227258748
1665,0.05408418207256825
1667,0.12913061466283182
1680,0.11927179604124076
1682,0.12184914934399349
1685,0.0270597549667375
1687,0.20663576564354405
1696,0.07252385153398083
1699,0.0567769343839001
1701,0.08704128568463122
1704,0.13002398084037906
1731,0.13257035089499003
1732,0.23934261815901797
1734,0.15613900369790218
1739,0.06323123310028701
1742,0.12578736672946397
1745,0.18644407507134214
1746,0.22256874996335113
1747,0.13076878238972126
1754,0.1103880200543638
1760,0.06503078115787224
1767,0.18082751937427777
1772,0.05435411514193659
1780,0.049461146507166626
1789,0.0815889743226763
1792,0.34111103474531906
1796,0.5111651680414347
1797,0.043294618246032826
1805,0.04560125661789737
1806,0.12871010827569415
1810,0.046260200827482
1813,0.04398930038908141
1819,0.23082651331348078
1821,0.07962830700289543
1828,0.06496745907658567
1837,0.12724275666609608
1839,0.06168130752071806
1845,0.08732075775096684
1848,0.14143835593694726
1850,0.04109407398323955
1853,0.07434668347438468
1856,0.07855032459932923
1860,0.08804706105885403
1862,0.22237153497912926
1868,0.061244375656992894
1870,0.1273628108447401
1871,0.15016093742639525
1872,0.2949231042727633
1874,0.2151242777300593
1875,0.2519881408242084
1878,0.07929546232756006
1879,0.13443143405917563
1880,0.07156748873746205
1889,0.15700875898647554
1892,0.04870128974788141
1896,0.09395841803503437
1897,0.11633026049186239
1900,0.08822061086575134
1903,0.11830179296860678
1906,0.0465788682149593
1909,0.20512014058763198
1926,0.10254452162004209
1931,0.0684170734014514
1932,0.08182268401256033
1934,0.22220590760508233
1936,0.21629336531226
1940,0.09827998553122115
1944,0.07339875458058641
1946,0.09654135681341124
1947,0.1611021167469242
1948,0.11833424602153556
1951,0.2886663088460123
1955,0.1274539450783533
1956,0.09425942457598413
1957,0.052597769213360596
1959,0.030907502336808067
1962,0.04717180433826833
1965,0.13185128455845876
1966,0.10639918946894554
1971,0.06858932679198765
1973,0.043227645019491584
1977,0.15925640061492624
1983,0.21454807469249115
1984,0.048044021393673635
1988,0.21881196298700115
1989,0.23967185829966076
1991,0.09503054660880746
1992,0.02249953927929901
1993,0.06167106868624702
1994,0.10083442989171594
1995,0.11837063100081267
1998,0.2644552930566433
2005,0.09889394638428148
2006,0.0986972213628309
2011,0.06310157209844872
2016,0.1272130824274267
2017,0.15618165919183766
2020,0.1032979407154394
2033,0.11276970495884416
2034,0.06360038493070205
2037,0.03772951865099449
2038,0.0364346799380547
2040,0.18640186713725007
2042,0.17692988524263298
2046,0.3353645270813271
2047,0.023610715929453716
2055,0.15041405674208075
2060,0.041810722581558525
2063,0.25880767672766425
2065,0.14746742747108546
2066,0.08358217607933602
2068,0.11738025476060489
2077,0.1606990524825741
2085,0.060517962751625506
2090,0.24437293758609388
2100,0.18264221737472766
2101,0.25842939580991753
2109,0.2332092277036473
2111,0.07055378921662676
2112,0.10476673887169081
2121,0.0719698038925929
2122,0.1325090531742269
2129,0.20141556977664804
2131,0.15320806243189583
2134,0.15875652839206683
2135,0.07340278210658376
2138,0.1485181274634277
2147,0.031441762533591856
2149,0.09132007379703884
2150,0.07147041187802709
2153,0.3496329544617055
2156,0.03265160105873337
2161,0.03964278777496885
2163,0.08154112380863408
2165,0.021685842345754686
2168,0.06647490282770482
2171,0.047552681361421656
2175,0.09146661238605928
2177,0.07319207288642808
2184,0.05765413778351444
2186,0.08199886722864803
2187,0.13103750611036333
2196,0.06700915330466443
2200,0.04693911502050092
2203,0.059762349795456825
2212,0.09462228138327937
2213,0.15983153028028158
2221,0.09036522078350644
2222,0.053518748741272194
2224,0.13100526497799023
2228,0.12907953623908272
2234,0.06297127493622595
2240,0.13016559400805178
2250,0.11971745293979993
2251,0.14632263661087824
2254,0.0956288262510797
2256,0.13230256450069566
2263,0.2146812230454608
2269,0.18539256369242535
2274,0.2519738167352916
2282,0.07060058593527757
2286,0.1743173830153291
2289,0.0803175689502459
2290,0.15164510666081663
2294,0.06947516945195327
2306,0.13904535732838438
2308,0.04749610793442219
2310,0.02677380834855751
2312,0.0939460835730029
2317,0.11174643555513425
2318,0.03743355285038514
2319,0.0878571090768241
2323,0.16010017064532198
2324,0.09315135178824026
2335,0.31920239393773403
2338,0.16285365008995997
2345,0.07169113888152787
2346,0.035477999202893934
2351,0.4033502503700098
2353,0.053773331039964886
2357,0.3728282862293528
2360,0.0467060161195781
2361,0.20154333596713578
2371,0.046085551589305884
2373,0.11115628773642122
2374,0.039515805307705064
2377,0.0740183576485912
2383,0.07904767784426944
2389,0.18791055594788145
2397,0.13956756505609025
2400,0.1787372254076778
2402,0.10092875848444328
2408,0.04131253365273314
2412,0.03294516855076273
2414,0.07020135135651448
2419,0.16666868827299527
2421,0.04021712043131057
2425,0.20679877291664125
2427,0.14964475228952076
2438,0.07013508203366402
2439,0.08090370385180938
2442,0.18376594179300063
2444,0.04736609271125404
2449,0.07880040678539378
2452,0.08000672256547095
2453,0.1648651813814345
2457,0.04053108971355227
2459,0.04026714764088117
2469,0.15739866099640965
2478,0.22125092538670874
2489,0.13883065160893926
2494,0.04948490375680452
2495,0.03779672198949685
2500,0.08074608210008727
2504,0.2038433256454293
2505,0.04769227203794212
2508,0.05982487207465678
2511,0.07297365881799643
2512,0.08067368742113507
2517,0.03712529874007168
2518,0.04283581896467445
2522,0.095868106195344
2524,0.05137320322491323
2526,0.06106389222662933
2532,0.1217615423088622
2540,0.1960788547972975
2545,0.32155808738026614
2547,0.10615680892880251
2557,0.08195454722178658
2561,0.08249480233458426
2563,0.042463933399336275
2566,0.13176389811038536
2568,0.041510102915203746
2569,0.17786225444966347
2570,0.23474970600541156
2571,0.2002435476590328
2572,0.14286287008275772
2577,0.05468193551389141
2581,0.3174958847288472
2583,0.13422975299863996
2587,0.10247634946702713
2595,0.04476835912161504
2597,0.14049360057852117
2612,0.16394683816503916
2613,0.12078522846839831
2614,0.154177289881998
2616,0.0893111590964056
2617,0.22275633772648099
2618,0.31640929631328435
2623,0.09058544743355053
2624,0.0695216402577626
2641,0.253083582380353
2643,0.21977944335682598
2646,0.05630276123568839
2663,0.3327017866394447
2664,0.052954901033940835
2666,0.028528968597116858
2669,0.11302499383061926
2672,0.2954822514940337
2676,0.17636691994369216
2678,0.2594846854235091
2686,0.07914462280963092
2689,0.033772405522290376
2690,0.0852656397327809
2698,0.05132221898383163
2703,0.09831908694258809
2705,0.13216863813423876
2709,0.02266315395711504
2710,0.2671618299946929
2716,0.1655479977075764
2721,0.08289940206458744
2723,0.04720197911611581
2725,0.10356776460636023
2729,0.04116029289374724
2730,0.08590127402844396
2734,0.10650600653243639
2737,0.18719680235251906
2740,0.10700877782322206
2749,0.03668940671553948
2750,0.0838375324125164
2754,0.10112635325155385
2761,0.16023260827816144
2762,0.043770395004987805
2763,0.03901721833898569
2768,0.049626174701439874
2770,0.1931852705080686
2771,0.15470662279552025
2772,0.07526223858133733
2781,0.19776331169483966
2783,0.02511374283336711
2784,0.04190038967255423
2788,0.044284635579307036
2790,0.08105859859299276
2791,0.2517859484074856
2792,0.21393517898929543
2795,0.04553727562125334
2796,0.11710911041029586
2797,0.024783894055983146
2807,0.04887522911732734
2815,0.2814970308143815
2816,0.13657309053250843
2817,0.48529141725810926
2820,0.10026852580049882
2821,0.11787874639906082
2827,0.019115994205188905
2830,0.057649265207999845
2833,0.054738487246807875
2846,0.05305933400399791
2854,0.12954887040357338
2856,0.07724256148948197
2860,0.08768648971904204
2866,0.04130957328459957
2869,0.06688909944979127
2870,0.10287393376611172
2879,0.09150104075888925
2881,0.05126108113153649
2882,0.07247724365419476
2892,0.08709289463667454
2893,0.11663347220892147
2896,0.2039482213164715
2899,0.24331807449615944
2905,0.2748547090874134
2907,0.034798866700781264
2910,0.06502842128215108
2911,0.07614978690402123
2930,0.09888474082486745
2932,0.05288434062487731
2936,0.11244849801288485
2937,0.07434061959587936
2939,0.07584302896636076
2942,0.07462739511239729
2951,0.15296832797128865
2955,0.03990874045093901
2958,0.14741217872057302
2961,0.05092255741748088
2964,0.1505208007337207
2969,0.04508316516437475
2971,0.22939471696826516
2973,0.26550346767962213
2976,0.08594285103886211
2977,0.3086514163310068
2981,0.04890947446002128
2989,0.0642211287425511
2992,0.3327261738041245
2998,0.07283014468876194
3003,0.08701493926791301
3005,0.32634359639495614
3010,0.2599354942202306
3013,0.028334015150888986
3017,0.031913776337178235
3018,0.0385837388322449
3023,0.30426749769175704
3043,0.10410373422751865
3046,0.11653993205058527
3053,0.10404803206043685
3058,0.11135288977923427
3059,0.09076430145419838
3061,0.1554436000215257
3067,0.1430402101310488
3069,0.07099993512701101
3072,0.12513977239138924
3077,0.036611404141904946
3078,0.14752508593617294
3085,0.03467535891999976
3086,0.13217201489176006
3089,0.03312218656156498
3090,0.14997816395225724
3092,0.24137633160614616
3093,0.14523158236261907
3095,0.052168129574650834
3096,0.033263371974173304
3097,0.06692194269971008
3100,0.1794274725250538
3107,0.061189786234128116
3108,0.1474596185019221
3109,0.32206912797378895
3114,0.041564487697564455
3121,0.17943498365593388
3132,0.3295747956748995
3135,0.2208123476956074
3137,0.03562957502763515
3140,0.22890327315521122
3145,0.04265800411659162
3146,0.07012343356652981
3152,0.1425385269344663
3153,0.054862323605039426
3158,0.136135687899978
3159,0.06656003225016134
3160,0.02957735393971282
3162,0.25145647404806093
3175,0.22343401891020548
3178,0.1937901726341314
3180,0.1617939638674337
3184,0.2082259909049072
3185,0.03463407508870292
3186,0.11422691046064733
3188,0.0971623145741691
3190,0.08769415481993183
3193,0.05108128111563765
3196,0.09097432321145546
3199,0.033625021036055185
3200,0.1326131791604484
3201,0.03075488718055988
3202,0.13385327735818014
3203,0.05302850935661186
3206,0.04884161751876345
3208,0.05780384408262856
3209,0.08684408908379172
3211,0.09653377660721757
3214,0.10919664019849572
3220,0.34883813226018845
3228,0.07458917584395021
3232,0.269424720774099
3234,0.0908253117469603
3240,0.04097752767562866
3241,0.08642697630142933
3246,0.08949685865772875
3265,0.10507771797220629
3278,0.16434296355846903
3279,0.10071333115284874
3281,0.18962967829326627
3283,0.12495280973052862
3285,0.15221663504341365
3287,0.10267347523165571
3288,0.2519906317856611
3292,0.17025230747100425
3293,0.0742178982994602
3300,0.07243525162212427
3301,0.20116999373440744
3309,0.15022244662146803
3312,0.07253529220378678
3317,0.144963478911734
3322,0.05349025366651224
3328,0.03457986947345953
3341,0.05012960197361233
3347,0.14989643550484347
3348,0.32116451827023124
3357,0.17770064019323847
3359,0.21676008839450883
3362,0.24371935026371702
3363,0.02419775747387993
3366,0.04444126034978898
3368,0.11223528397587848
3370,0.05341168076844622
3375,0.0656858537392515
3378,0.27084103768358786
3384,0.14743765259062075
3387,0.15205640340661103
3388,0.09621198441259834
3394,0.03444741534655156
3403,0.19994633293326794
3412,0.06339516300392845
3413,0.04331545882826159
3417,0.04506601806281293
3421,0.09734383621774294
3422,0.07326874055577785
3424,0.2964305178878537
3432,0.22329659002410165
3433,0.09246756652529775
3435,0.06634352400684124
3436,0.1372812534241598
3440,0.15326705341993807
3442,0.062147411212286015
3449,0.10161044554908602
3450,0.056536864592303546
3453,0.034840254673375586
3455,0.18297079652716985
3458,0.062034414558859864
3460,0.07012675307742118
3462,0.031612182508808755
3465,0.15023832612988672
3484,0.05872893752687359
3499,0.33545495064100717
3502,0.1998726500475832
3504,0.38244259674008474
3507,0.04662016883820388
3510,0.16344421302029866
3511,0.06646256920133374
3516,0.03596218961220408
3520,0.08516490229768191
3521,0.2976860960118493
3526,0.06425628198340717
3528,0.07724964210071568
3529,0.22833296882150972
3539,0.14593248821176294
3551,0.22796227756343793
3556,0.09301061118889586
3558,0.09913233963291686
3561,0.05845977269165047
3572,0.194510838158595
3573,0.08103728497688321
3574,0.057039008877151534
3577,0.15175483855190036
3581,0.16463494304851362
3583,0.37399970100385943
3584,0.04766814970297108
3587,0.13432014605341358
3591,0.19645958375352346
3592,0.20586159977547125
3593,0.03900850672132559
3594,0.060586894707241774
3595,0.12135359491264859
3599,0.08079645135823378
3605,0.060352178403118066
3606,0.09030073007084934
3618,0.18220332323358368
3624,0.13593327112295292
3631,0.1482294945224176
3634,0.024668567860909433
3636,0.06808791431378623
3637,0.022019067047951882
3638,0.04612983913127461
3639,0.05797907786861343
3640,0.24186795370107597
3648,0.20106464522560602
3659,0.0757156847396326
3660,0.1159963208851496
3661,0.09781216143562456
3666,0.12709528786549756
3670,0.22245544729631456
3689,0.20500693414248827
3693,0.061917460189353186
3697,0.0964537636757206
3700,0.04984902755461272
3709,0.13383385335934025
3714,0.15269400775595487
3715,0.12723801354799102
3721,0.17070106375028668
3722,0.054011181731470785
3725,0.03553271058555358
3728,0.09116006102776388
3732,0.2448390230790334
3740,0.06784765056294613
3742,0.16543617898033994
3743,0.13299901909978462
3747,0.04233327197454858
3751,0.03385530256067859
3752,0.2527565498429988
3753,0.22015429908797965
3755,0.043324979835863926
3767,0.07205426680581306
3771,0.12434267508276439
3775,0.04541804558458287
3782,0.07684303795666794
3784,0.10805159846759803
3787,0.0975773025988107
3789,0.11715316919096048
3793,0.03572068697406294
3795,0.06203888305180673
3801,0.029212884668919588
3809,0.18789873535747087
3812,0.07065656012164621
3817,0.038411995126619684
3821,0.13540928874053082
3829,0.04272746685323577
3833,0.05180983687201704
3837,0.06669747991757786
3841,0.04618485292126152
3845,0.05630699736108428
3855,0.20256622319808204
3856,0.1311973421623176
3860,0.12378662529581862
3869,0.12021299922277313
3884,0.05501374630721892
3886,0.19584679207658834
3889,0.06702356242371652
3896,0.22991382160435972
3898,0.18032455040712983
3901,0.12323602302913333
3905,0.06940814182696957
3906,0.1725297038963425
3917,0.15606212081227072
3919,0.13719419772990746
3920,0.2509507477395485
3921,0.12004884985091352
3922,0.052172165103367314
3927,0.06435580005908546
3929,0.046019193086134565
3930,0.05496366701628111
3932,0.1357099475063653
3935,0.08619764031077275
3941,0.03483258258173334
3944,0.1619902050388204
3961,0.08718713853693451
3962,0.05015929994220664
3963,0.048017241576649224
3965,0.04754757985493116
3966,0.1662119126199681
3970,0.10888682533456787
3975,0.07319970347805516
3978,0.02911668731598683
3979,0.13117642920974365
3983,0.14278449702827986
3994,0.2680097171184235
4000,0.16997041360213366
4001,0.028407281043695717
4007,0.047345049846282176
4011,0.1293665813562752
4013,0.13660953205667575
4016,0.23487531236684409
4023,0.26533203655358956
4031,0.20724094161509526
4033,0.06866349297520302
4038,0.08912220343345703
4041,0.2350941823849285
4044,0.2071050279863654
4045,0.10422326909377422
4049,0.04801904236302732
4059,0.133221441103191
4060,0.07413417626505328
4062,0.18584024457156356
4063,0.07014381032504272
4071,0.03576618874116242
4073,0.02834896722658398
4077,0.11636531646944369
4084,0.07699736120242127
4085,0.06467056992050918
4090,0.23728755546352187
4095,0.10221314478256054
4097,0.1575407485789435
4101,0.07525289309333073
4102,0.3093697747268518
4109,0.03288605188560575
4110,0.08623969790839693
4121,0.1062294768744378
4128,0.19036728814825726
4135,0.047948070409840025
4147,0.07333464874951671
4150,0.036835689942605256
4153,0.17961645767366252
4155,0.03503314036933344
4160,0.034260492248576975
4163,0.03539534289060973
4168,0.028515809817534
4177,0.13905195938170845
4178,0.23544800143137506
4181,0.04531812000708114
4182,0.3243641893242341
4190,0.05605016036669695
4191,0.0382012256678785
4193,0.05383590885607461
4200,0.2871804929278356
4201,0.04989662495111203
4203,0.2747361122754025
4205,0.04391663952815729
4211,0.12573191067142897
4213,0.16447521713041158
4216,0.08093058860908275
4218,0.030003809721350447
4219,0.03568581707944603
4220,0.15200696352802506
4224,0.15851168360109433
4227,0.10153490490727053
4228,0.23747410975411387
4232,0.13904544295064977
4239,0.07996649554575544
4241,0.3877876483680848
4242,0.26259807792923584
4244,0.09261586868954387
4245,0.06757928591048361
4246,0.09953829190866402
4248,0.18773419502442582
4251,0.05228713991040671
4256,0.038336509984297405
4257,0.06589481707168945
4263,0.09321014894893552
4270,0.02676050951792174
4271,0.2854602420126879
4272,0.17217527165357044
4275,0.034595813609757296
4283,0.037510781550410786
4294,0.36565562371204713
4295,0.19864921817027298
4306,0.08007644806904836
4314,0.23206070612417135
4316,0.2238565113683623
4321,0.0875518738102187
4323,0.13780331517205563
4327,0.08578469742827835
4332,0.3491734175982869
4334,0.0687722903565524
4336,0.06684038792498315
4337,0.05144585955696326
4348,0.2588792417848491
4354,0.26521211132785716
4358,0.1788165858534597
4359,0.1373524469310008
4360,0.12148490799133718
4361,0.10023833610460313
4363,0.10433029249516285
4372,0.06366771539467449
4375,0.10392197954714812
4381,0.0721026812359227
4382,0.1479831325553549
4390,0.1459657409250357
4392,0.09648670373235675
4397,0.17987012943177424
4399,0.0728982395454854
4407,0.11443764081275684
4408,0.07585333372240984
4413,0.16922342068647236
4416,0.04689021861125647
4417,0.23224738323086866
4427,0.32076661155905356
4428,0.1136488387526612
4429,0.09168786104233267
4434,0.09952006530927414
4437,0.4623275004045818
4444,0.060929422371903866
4445,0.20368554188664173
4448,0.04030917895814124
4451,0.12588174126417384
4453,0.06552699381345696
4462,0.12871961411896962
4463,0.09535453282888277
4483,0.12161375508954836
4485,0.14206041919417298
4486,0.16218490578561714
4487,0.10885441316694834
4488,0.04881061003539732
4494,0.07217467912281042
4499,0.10495142424258101
4501,0.20735199073376265
4504,0.03635501595501043
4505,0.06482344381782464
4508,0.260890748014745
4515,0.07274791384710856
4516,0.10154541827974342
4524,0.03330649450752951
4525,0.11386373241111532
4546,0.06421873821927135
4547,0.08965506703718645
4548,0.05494275628541602
4554,0.03674251460390057
4556,0.09692633821148053
4557,0.10081514087016644
4566,0.15802097057897388
4571,0.21280311604987504
4573,0.04824312521856479
4576,0.13154528194783127
4584,0.12698908158328262
4585,0.05484261591467067
4597,0.06795518428460018
4602,0.08937997580229648
4604,0.25017945558667565
4608,0.24816441658948304
4609,0.03877740554144722
4618,0.11425540345513492
4639,0.09528153993346333
4640,0.2528278928869001
4642,0.15377666873722157
4643,0.22375579719684532
4647,0.3527256339161017
4651,0.08494391348662705
4654,0.06403709186562952
4655,0.09049086906424637
4657,0.07193774739932171
4664,0.17022571951808663
4666,0.061657288421146345
4670,0.10791697832873563
4671,0.0750679711676167
4674,0.04823787492451427
4677,0.060943911954671304
4688,0.09820458486744253
