article_id,score
2319,0.06715944582563492
2323,0.13176696283627012
2324,0.058277929907982855
2335,0.29268080105722966
2338,0.17604059524367283
2345,0.10328485351073242
2346,0.027597768577591966
2351,0.3287715027490533
2353,0.06265591864701626
2357,0.25878119627083057
2360,0.06250774413962004
2361,0.17321875779443968
2371,0.06841051299658157
2373,0.08210673151255177
2374,0.042870039269460924
2377,0.06635774683321403
2383,0.08313125916704599
2389,0.24526060408806574
2397,0.10568832665586386
2400,0.17597459860563744
2402,0.11867854061107627
2408,0.04607644886654243
2412,0.04624378649610944
2414,0.08466230792484261
2419,0.15828043362512356
2421,0.03475849486041205
2425,0.2768883898834499
2427,0.12842549471536133
2438,0.08840293703290586
2439,0.0792544928865613
2442,0.19682068355131813
2444,0.05418790925039232
2449,0.07890716904375729
2452,0.12901718553532263
2453,0.12230293228149168
2457,0.04243104996642078
2459,0.04440616108357037
2469,0.15874277667448708
2478,0.23740030245868596
2489,0.17813551350300585
2494,0.03580278408517531
2495,0.04134880056925865
2500,0.07279248088715745
2504,0.2330004869383089
2505,0.054865215076936376
2508,0.056994151737950756
2511,0.060053900603604445
2512,0.09861108744919775
2517,0.04696351403860567
2518,0.039604102237581984
2522,0.10938339600163857
2524,0.07353037282934674
2526,0.058199368870998844
2532,0.1017644445354403
2540,0.2257324584388106
2545,0.31604816978655104
2547,0.14156156362046787
2557,0.07507389709596296
2561,0.07927969705859222
2563,0.03783770000767765
2566,0.11244303067535977
2568,0.04131424488521574
2569,0.21391573597889357
2570,0.2879074940794709
2571,0.20919599845639097
2572,0.10751222151529728
2577,0.05859275080656286
2581,0.3907864835302777
2583,0.15602969517877743
2587,0.09120245084227561
2595,0.06005425566059982
2597,0.09872504312765512
2612,0.1488384155689966
2613,0.12440229074420396
2614,0.1913635209477195
2616,0.07352076054007795
2617,0.1866359328272376
2618,0.2778219498796563
2623,0.10386077593643646
2624,0.057510258620003765
2641,0.18431549791020932
2643,0.24651896651617966
2646,0.07951501638502373
2663,0.21618562907930616
2664,0.056480495960370025
2666,0.029212443252795494
2669,0.07514158903918805
2672,0.2935662573516454
2676,0.11483746685573064
2678,0.256081385247283
2686,0.05809067237874592
2689,0.03473985916898936
2690,0.10112844166723782
2698,0.05345057170940634
2703,0.10408960190571241
2705,0.1596367481671138
2709,0.027062100085937818
2710,0.3202107711606965
2716,0.12673338902385323
2721,0.08806886694908914
2723,0.04253777965403963
2725,0.07689592537877561
2729,0.04958625995111741
2730,0.0786782605693064
2734,0.11281829712414711
2737,0.15150858865225733
2740,0.12114139590508784
2749,0.046447540730243916
2750,0.07174856904315985
2754,0.09088442065032358
2761,0.13662074036863303
2762,0.04228694758741164
2763,0.05924806083075818
2768,0.034543180168428965
2770,0.23100256985436332
2771,0.18127200075630387
2772,0.07758041289068045
2781,0.16091983954078418
2783,0.021799190846841024
2784,0.0549904188890325
2788,0.05654897443844567
2790,0.08178801306838271
2791,0.21209194448413318
2792,0.23590392198767848
2795,0.06713412846625459
2796,0.21855764029135338
2797,0.03648753219239748
2807,0.06858132556830941
2815,0.3751219899306726
2816,0.12908926710653973
2817,0.35849161400145196
2820,0.13412920800983735
2821,0.12383520532775383
2827,0.023813278246319396
2830,0.06431300536543125
2833,0.05041317063224664
2846,0.07497004498438833
2854,0.187781991872083
2856,0.05238048131973917
2860,0.0943179382672692
2866,0.048123238268887175
2869,0.06616063826733354
2870,0.10859312429508297
2879,0.04750312254185579
2881,0.051792637530344125
2882,0.060214667410696116
2892,0.09612427200236089
2893,0.12043314027204857
2896,0.19049011144400402
2899,0.29189768340230415
2905,0.21961526936614162
2907,0.043845559908329376
2910,0.04761745243134679
2911,0.06810997874024127
2930,0.08186293856442213
2932,0.0652420798795299
2936,0.1193282354513166
2937,0.06759636921735913
2939,0.0802170422835738
2942,0.07580293417823766
2951,0.16949642604527357
2955,0.042108973894457065
2958,0.14096013229927923
2961,0.07096027319241159
2964,0.11831254811728256
2969,0.042198705663761035
2971,0.1970728331202902
2973,0.3029819700370027
2976,0.10410077009954836
2977,0.3533795604036845
2981,0.04185048480901304
2989,0.05585375148141773
2992,0.43963499017859775
2998,0.059716226061141284
3003,0.08630983467003103
3005,0.3092324519587952
3010,0.2898773287848106
3013,0.03594004304113433
3017,0.03830633495005473
3018,0.03914930397343944
3023,0.348311902885754
3043,0.10086620777987161
3046,0.14314661621329072
3053,0.08134725661126323
3058,0.1236219911576287
3059,0.07048808900791578
3061,0.17038973357416548
3067,0.15401788917197223
3069,0.08345178128304254
3072,0.11763359407979497
3077,0.040984440844161064
3078,0.18235485598546355
3085,0.0386706852707541
3086,0.1358874557958647
3089,0.04536072923831907
3090,0.21155695339399883
3092,0.25863425891435693
3093,0.13479900912109863
3095,0.08816843008216001
3096,0.050385809850751674
3097,0.07296441481050817
3100,0.25587040115182796
3107,0.07629146707035765
3108,0.18602548747032477
3109,0.2796564943649061
3114,0.05386256318076183
3121,0.20338545792180437
3132,0.27289799282781935
3135,0.1562043219017067
3137,0.043549339430859396
3140,0.2803620336055158
3145,0.05735715187463736
3146,0.04948249628774781
3152,0.12330755571916248
3153,0.07358604165145192
3158,0.11981492015084068
3159,0.08227738380359838
3160,0.03131366901667858
3162,0.26105278323764863
3175,0.1985551323745046
3178,0.18443027905563084
3180,0.14180214500004248
3184,0.19433924910010333
3185,0.04595386135066819
3186,0.13235642430783176
3188,0.08422718214134252
3190,0.09556422201532769
3193,0.04333592055343147
3196,0.09524774741675582
3199,0.05072191900684369
3200,0.12041667714244386
3201,0.027784235632143727
3202,0.16882616150276308
3203,0.06248786090583791
3206,0.058115391551629335
3208,0.04787687641959328
3209,0.10106168912227374
3211,0.10867767318613163
3214,0.12144340041955447
3220,0.27690840022032465
3228,0.06459599737584847
3232,0.29897379300724797
3234,0.07415488182106829
3240,0.04337006887059069
3241,0.06593669348108235
3246,0.0802489081978832
3265,0.11918073266677369
3278,0.15126245147159686
3279,0.11995552513046878
3281,0.1570057732739923
3283,0.12535642985027617
3285,0.1653059598424235
3287,0.08446105394520596
3288,0.24695713927401317
3292,0.19003734224235208
3293,0.04687593314058134
3300,0.05532893451138648
3301,0.19783593620738493
3309,0.13306907009810662
3312,0.08554164538253418
3317,0.1913963726923722
3322,0.061018435243845086
3328,0.038431327322524245
3341,0.07229230330571743
3347,0.17936723894352774
3348,0.27463120300516264
3357,0.18491332583722156
3359,0.2139115218169231
3362,0.2187925671620959
3363,0.027891380881049695
3366,0.044501740086015304
3368,0.09371181063267132
3370,0.08030135011139188
3375,0.07194091484647541
3378,0.27801975744572793
3384,0.14319169265753062
3387,0.1306610291628546
3388,0.082526288384955
3394,0.04557554857851359
3403,0.21796219387211274
3412,0.06573655186158603
3413,0.050188336048434604
3417,0.0762388493240001
3421,0.08809696751475823
3422,0.07429547032663088
3424,0.28768221948225325
3432,0.14721329926405538
3433,0.10217882988580336
3435,0.07606131746282724
3436,0.09324263556326706
3440,0.1391455618593455
3442,0.05650193750269013
3449,0.09096460251999794
3450,0.05225789401772833
3453,0.03776821560961839
3455,0.16811887487351615
3458,0.10779803980150723
3460,0.06985414602249915
3462,0.03778098671691462
3465,0.1716805992097105
3484,0.08638647308328787
3499,0.30334057811612586
3502,0.17160850866443716
3504,0.34457641379934745
3507,0.04213667001659456
3510,0.2189600101805557
3511,0.07842911729802657
3516,0.042314847054751484
3520,0.08174311475856194
3521,0.25748544622950525
3526,0.06069897676643256
3528,0.08552763033942035
3529,0.19091988578104074
3539,0.14400563773051106
3551,0.2704438669820813
3556,0.094410672543775
3558,0.0897150814143886
3561,0.07607089393463408
3572,0.14784941154597867
3573,0.08358991196871281
3574,0.03843775445798602
3577,0.11496970351539067
3581,0.17414562318352905
3583,0.282678347367926
3584,0.07159356165132544
3587,0.1130035847425588
3591,0.12911941702541818
3592,0.2579106420703444
3593,0.038334905078680745
3594,0.05859841853473598
3595,0.09153151023277757
3599,0.08919461425577119
3605,0.08203919167823807
3606,0.08795916360814679
3618,0.20528905990119675
3624,0.13109559026373221
3631,0.13560316036318043
3634,0.027539243381182195
3636,0.03858570550521632
3637,0.029331048145217607
3638,0.041504957572137034
3639,0.0563070594649903
3640,0.2120384031173366
3648,0.21459593379107503
3659,0.08700264816838663
3660,0.0801110908075807
3661,0.07123728155649305
3666,0.10929013739018248
3670,0.24714203104626514
3689,0.18097867946645088
3693,0.0635474462795151
3697,0.10646261379070791
3700,0.05323696183529762
3709,0.15290543799892073
3714,0.13969933755638267
3715,0.09340492643849754
3721,0.14246208616369183
3722,0.06078074995569433
3725,0.04404219952888127
3728,0.07109158869180913
3732,0.22031593308726619
3740,0.07551041610320865
3742,0.10242258394216629
3743,0.1080761606839395
3747,0.05455792102265345
3751,0.033891502443822524
3752,0.2230134665703054
3753,0.23282495392450786
3755,0.05159528647598009
3767,0.07326665729493222
3771,0.12514913402095224
3775,0.043137916182145734
3782,0.09438583635777582
3784,0.10906446750132286
3787,0.07490521079432635
3789,0.08358785277482841
3793,0.03401889895007307
3795,0.07787485212000415
3801,0.033219639204992546
3809,0.1705201340833035
3812,0.056435359377010365
3817,0.075532859841043
3821,0.12534053575908774
3829,0.054535465761276124
3833,0.038711879156879854
3837,0.054163931366442944
3841,0.05248759018637934
3845,0.05463498419930198
3855,0.22220078254694783
3856,0.10658563495655893
3860,0.10612662151264625
3869,0.07942436004051578
3884,0.06370659058578285
3886,0.17944774137789546
3889,0.09441015686795362
3896,0.2220842840776398
3898,0.12014367831879198
3901,0.12272451055186441
3905,0.09302569447721964
3906,0.1494649634269762
3917,0.1257677540604674
3919,0.1441681088252738
3920,0.23840395089537464
3921,0.11903979051249203
3922,0.04720414991904803
3927,0.06660852083833528
3929,0.052583742608787724
3930,0.06250858960906969
3932,0.18413084265070032
3935,0.059286850595259136
3941,0.051068938336259376
3944,0.18501851309465
3961,0.08602091002826133
3962,0.04398646401577132
3963,0.06171731096797734
3965,0.05183336541599229
3966,0.16737651123061117
3970,0.13498940696915462
3975,0.06038058274795181
3978,0.04078092473943591
3979,0.1595750809007985
3983,0.14816226268803553
3994,0.2774447723471754
4000,0.13294126708034368
4001,0.032243571932469295
4007,0.05145031778413486
4011,0.09444412959918935
4013,0.1200802452367841
4016,0.2565049175844306
4023,0.09816978186553822
4031,0.2314465377213319
4033,0.05699292687167435
4038,0.11209144922796213
4041,0.26629298451246325
4044,0.22481853980403063
4045,0.11382859934048188
4049,0.0710000602354425
4059,0.18430152076071424
4060,0.116729295060112
4062,0.5378089678996364
4063,0.08421699816271995
4071,0.037405467100182895
4073,0.029048586233826647
4077,0.11720403287438325
4084,0.09705787763776429
4085,0.06281706621951329
4090,0.17609195282787618
4095,0.11146924241931144
4097,0.14974339528152983
4101,0.09486169499579286
4102,0.2552413294702351
4109,0.051110742541140224
4110,0.06995208639017574
4121,0.0694641626704272
4128,0.19226502949451688
4135,0.0541770590343502
4147,0.08158676842074694
4150,0.04312845082867585
4153,0.1533953650324768
4155,0.03787784337343617
4160,0.05186605928897436
4163,0.03501215626609564
4168,0.034229607154558445
4177,0.10816262989292035
4178,0.2489102172239471
4181,0.06921359775237429
4182,0.37096130904658936
4190,0.06963253321904504
4191,0.04084670975103319
4193,0.08506059469731775
4200,0.3462100891886873
4201,0.05890850800303697
4203,0.2889693577397305
4205,0.04372314650191427
4211,0.1475523104351281
4213,0.19017059863023716
4216,0.0683588778252765
4218,0.035285138815914954
4219,0.038315887587107356
4220,0.1104611921791282
4224,0.1987350527030537
4227,0.10593502330541607
4228,0.23444716179518182
4232,0.1287310840217401
4239,0.07397768131015954
4241,0.36287132730541555
4242,0.2037446494383078
4244,0.1092591852214783
4245,0.06051605191492755
4246,0.0973528982082562
4248,0.205888228864991
4251,0.08110603195242855
4256,0.03983348487686093
4257,0.07004305725918923
4263,0.09817955425212999
4270,0.02976593904965894
4271,0.2834154127668473
4272,0.1921653506079941
4275,0.04650601527534584
4283,0.03449914793163038
4294,0.2699958164543356
4295,0.2940837216561443
4306,0.07618877718238422
4314,0.23486081959048385
4316,0.19443183051182175
4321,0.09608094970634658
4323,0.1194116747272914
4327,0.06818769118417806
4332,0.44497186022344004
4334,0.05981411448573129
4336,0.0678600882054385
4337,0.04491284678707421
4348,0.26699996420526395
4354,0.2223903447262802
4358,0.24604574881567579
4359,0.157098023524457
4360,0.118305058235916
4361,0.08914413058105712
4363,0.12259912779805958
4372,0.08497952929504737
4375,0.1464450813280444
4381,0.06400334745558096
4382,0.12978417799117395
4390,0.08812091320282998
4392,0.08432361798669069
4397,0.1273636788483955
4399,0.07053271807688002
4407,0.09017177138049333
4408,0.059043059370314704
4413,0.17991608230593079
4416,0.03387563449792433
4417,0.2190820725696382
4427,0.3540887190962619
4428,0.10416311193324804
4429,0.11571046057262653
4434,0.09959065188526883
4437,0.39275071686324825
4444,0.0519191083461788
4445,0.15694138647572337
4448,0.055223613486399384
4451,0.12231309130397813
4453,0.09625187310798465
4462,0.12000940714949666
4463,0.11044970762017298
4483,0.14285194117706765
4485,0.13462328702719079
4486,0.1097735633278935
4487,0.11355604787843042
4488,0.06612624995774834
4494,0.06340900625847613
4499,0.11835351489160263
4501,0.1415094651104847
4504,0.056115309770294816
4505,0.09382642684587161
4508,0.3116195965832871
4515,0.06437375598286564
4516,0.08995369907636873
4524,0.045540757073996
4525,0.13346301002522318
4546,0.09825824246751697
4547,0.09521407409911876
4548,0.0913243639164182
4554,0.037436512292486054
4556,0.1581000480841197
4557,0.16542773390857948
4566,0.16907950553678736
4571,0.17816758925682455
4573,0.04655978421385617
4576,0.10523135960272374
4584,0.1378409649137254
4585,0.04881255552341259
4597,0.11837697898403565
4602,0.08380363744667406
4604,0.18048431737258797
4608,0.171250621971357
4609,0.048117737040026906
4618,0.1626345137014416
4639,0.15152826865235078
4640,0.243216872382131
4642,0.147897003339482
4643,0.19580830209685765
4647,0.3701356424416673
4651,0.11215805309578444
4654,0.06974675747148704
4655,0.07899162265337491
4657,0.05452970372661669
4664,0.16963402070125855
4666,0.06038768759101179
4670,0.1382231087098292
4671,0.08358725597663853
4674,0.06421530654208145
4677,0.04787357482806515
4688,0.09071889734633531
