article_id,score
1254,0.08151112037363421
1260,0.04929859534759695
1265,0.048297447869796
1267,0.12428310196412254
1268,0.197077633436631
1270,0.2862897041110879
1274,0.09496264111350493
1275,0.07839676931922009
1283,0.1628493257867886
1284,0.04521169284716334
1287,0.031142546594584757
1293,0.17037991083680268
1296,0.07886910483013682
1297,0.10645695371691984
1300,0.024579207140895273
1303,0.042823583113561894
1304,0.12167373744039793
1310,0.19741067149502498
1311,0.025986109200695984
1315,0.06634248054948229
1319,0.20298281057472098
1328,0.16284786602294946
1332,0.18287134892767154
1333,0.32307509107225807
1335,0.10111975274743094
1340,0.10179856521221474
1341,0.06018079849235714
1347,0.0701836301222566
1348,0.053954523320006664
1350,0.06389065911683238
1355,0.13385793083986458
1362,0.09351727970990321
1365,0.04766506842429835
1367,0.0902687806847216
1370,0.17097803882234905
1376,0.25041760396729296
1381,0.23327627988035138
1383,0.0736658873061987
1386,0.1828826494150659
1389,0.0942963221342606
1391,0.0808096991804994
1395,0.1158944175238619
1397,0.13445500172918243
1398,0.0399460806939844
1403,0.14859078631274067
1407,0.13862306703227295
1410,0.061705689371826675
1418,0.07065338687494548
1419,0.10445283882796765
1422,0.0847441097565329
1426,0.21232067454787276
1427,0.08934843438272631
1428,0.04501027354830013
1435,0.0424160380173668
1438,0.07460599907811602
1445,0.1490220237000063
1447,0.03958912799848562
1452,0.05019669649455177
1453,0.042523784094483895
1455,0.11298834692938631
1456,0.04709154078501492
1457,0.07090525937433707
1458,0.07213041017934349
1459,0.06257069343417915
1461,0.08812085809677955
1463,0.07291564135811311
1464,0.06478850546532983
1467,0.12547727430870706
1473,0.07187803353306316
1474,0.37425586363189733
1478,0.06401778176755715
1483,0.13278165355572327
1485,0.06645861077499152
1487,0.047826854635090024
1488,0.031562148044244044
1494,0.29492514360231403
1516,0.03690701819573899
1517,0.09130490555961353
1526,0.2766308729270156
1528,0.04078321777738987
1541,0.09189718177881133
1542,0.08896036773770638
1548,0.06509423164895005
1553,0.14726225797360126
1564,0.41927321310275745
1566,0.07893356093563034
1567,0.10050970004465723
1571,0.16283319320107761
1576,0.04293853278355081
1581,0.04829214815279813
1589,0.04264954095598249
1590,0.3355483063665078
1593,0.04774298258514486
1594,0.14135698134915942
1595,0.2061527710888053
1596,0.038634948180062904
1598,0.23400622906154359
1616,0.18753374756753513
1617,0.11690905041820604
1627,0.13874389598044504
1636,0.07864931712750993
1639,0.32994057596660836
1643,0.23613951636708302
1645,0.058322451044786255
1647,0.07990305584219791
1654,0.08449963517535777
1655,0.12755192595562032
1659,0.0607969177707613
1665,0.0555313614247335
1667,0.1336578091338254
1680,0.1267926193502986
1682,0.1256824599505749
1685,0.029185431643861857
1687,0.19773856870654757
1696,0.07130770820430299
1699,0.05448536551456142
1701,0.08610069446141712
1704,0.13302359056326069
1731,0.12279193030550312
1732,0.22784679687215167
1734,0.15350144145154895
1739,0.06374645686174457
1742,0.12645889667077384
1745,0.19206304343654887
1746,0.21535843197898732
1747,0.12793016114891076
1754,0.10920557794005151
1760,0.06717551418956433
1767,0.21110100258193512
1772,0.053323094944664605
1780,0.04778909475075715
1789,0.08223788952924019
1792,0.3444416539834006
1796,0.5069611660220017
1797,0.056123673872999734
1805,0.04557150877345956
1806,0.1373346481831076
1810,0.046720223663264865
1813,0.04232218159686037
1819,0.2159629399316253
1821,0.07941866993101034
1828,0.06828438025927902
1837,0.12325445795382144
1839,0.06542215577142267
1845,0.08416059605427151
1848,0.13641622117695898
1850,0.04300695668364346
1853,0.07057026533861539
1856,0.07984962221211303
1860,0.080211969138621
1862,0.22336771474637734
1868,0.06085340444190562
1870,0.12264763564236845
1871,0.15871953415723106
1872,0.2952651504812889
1874,0.22620308743088124
1875,0.24400716697086175
1878,0.08617412902614249
1879,0.1692379359897241
1880,0.06953055832993459
1889,0.15985651770491255
1892,0.04864295762905245
1896,0.09481981576918916
1897,0.11343143189101017
1900,0.08607343238149974
1903,0.11937893623795852
1906,0.04609893539615676
1909,0.21032625543010589
1926,0.0961245358771319
1931,0.06656487444122816
1932,0.08195086409982374
1934,0.21908621943089907
1936,0.21149961067665635
1940,0.09103504738528916
1944,0.07404439098526985
1946,0.0938149339514534
1947,0.163529376078507
1948,0.11508259319728603
1951,0.2960344500957375
1955,0.13014455889295617
1956,0.09365610200627737
1957,0.053495267345836546
1959,0.03192195228448425
1962,0.04198930666432228
1965,0.13306624841197293
1966,0.1065067956123253
1971,0.06966461039879832
1973,0.043632076359790155
1977,0.15574691750371397
1983,0.21005744267280035
1984,0.047953041215545084
1988,0.21569894695005615
1989,0.24721323755435454
1991,0.09619115506513307
1992,0.022307441375056775
1993,0.0607490931455973
1994,0.10187679392868725
1995,0.12259626842524149
1998,0.2638384138739038
2005,0.09764556632178065
2006,0.10000278730889062
2011,0.06368257226046461
2016,0.12964338271738976
2017,0.148047660759598
2020,0.10164915918809632
2033,0.11547619560590154
2034,0.062189381681396566
2037,0.04103922508413112
2038,0.03589880716502991
2040,0.19512403222711952
2042,0.18000985894311855
2046,0.3138416981122296
2047,0.023752395195347015
2055,0.15738489383022644
2060,0.04149829837338838
2063,0.26311402793658917
2065,0.14997329832203143
2066,0.08448013531607312
2068,0.11509730923780193
2077,0.15939911640406182
2085,0.059852863880864714
2090,0.23701927133207762
2100,0.17822522484354397
2101,0.2744466067280395
2109,0.20550487634578013
2111,0.0677429881556221
2112,0.10325481032607618
2121,0.0722345222791595
2122,0.13570017126901732
2129,0.19789425372726624
2131,0.15692238633178268
2134,0.15869138657118814
2135,0.07796560408062468
2138,0.1478220125021281
2147,0.03119181100576469
2149,0.09028441874838318
2150,0.0711176913359397
2153,0.34496941883602134
2156,0.03164694240307734
2161,0.040328759262971234
2163,0.08219642445374047
2165,0.02172090142907791
2168,0.06655932963318033
2171,0.05109885115207305
2175,0.09516556203122076
2177,0.06974537559471913
2184,0.0591915932525537
2186,0.08519619486312081
2187,0.13394882961718377
2196,0.06784607359515384
2200,0.04811901648835101
2203,0.06241840255086908
2212,0.09803895776896046
2213,0.16550882875377548
2221,0.09564688118393651
2222,0.05236388311133899
2224,0.1341410493030741
2228,0.13208328049463944
2234,0.06485624267979913
2240,0.13457156911098833
2250,0.1257860329517034
2251,0.1448280847957813
2254,0.0926122249211032
2256,0.13268407877567656
2263,0.20444529257283173
2269,0.17945272898707207
2274,0.2505646035284794
2282,0.07175151273307745
2286,0.15868003348387424
2289,0.08111012922364867
2290,0.15300350774691623
2294,0.07239586313028498
2306,0.1431388913155827
2308,0.04218366298192822
2310,0.026501879360879877
2312,0.09522154963407685
2317,0.11345315100693913
2318,0.03744089761002087
2319,0.09263009753810375
2323,0.1500145165556615
2324,0.08975005160051304
2335,0.31665826102689354
2338,0.16424961899348667
2345,0.07027296008342387
2346,0.035995481798475504
2351,0.3783712357091819
2353,0.055010404858613894
2357,0.3700621166216813
2360,0.04791194914658368
2361,0.1972590963359616
2371,0.04724153135520992
2373,0.1112291375668373
2374,0.039545239591059565
2377,0.07795298664991958
2383,0.07979944112279672
2389,0.17324967463411703
2397,0.14609500127366695
2400,0.17286065488115146
2402,0.1043612421539757
2408,0.04371111408837852
2412,0.033824313499858615
2414,0.07155263035396522
2419,0.16744559949540122
2421,0.039563431883528295
2425,0.21331298035526539
2427,0.14874277953821902
2438,0.06861285349671108
2439,0.08156993194464636
2442,0.18300858077112836
2444,0.04608538156700698
2449,0.0803406218148428
2452,0.07573295824030388
2453,0.16338929505021627
2457,0.04052535164481129
2459,0.042765818734713426
2469,0.1517954518027376
2478,0.21991294467976966
2489,0.14099885628142414
2494,0.05116773195104373
2495,0.038245749449804925
2500,0.08162322498729452
2504,0.19610938405297695
2505,0.05185348775412751
2508,0.05928306114430398
2511,0.07483654219331069
2512,0.07937682622895428
2517,0.03540310017433308
2518,0.043704425385227966
2522,0.09563767348258069
2524,0.05259690782636776
2526,0.06741704802221736
2532,0.12395356159690965
2540,0.19335389450082738
2545,0.32515549149603584
2547,0.11556363500559935
2557,0.08039089566456081
2561,0.08445798893786625
2563,0.044032371680567096
2566,0.13009159245403848
2568,0.0419008719853308
2569,0.18481568985707839
2570,0.23509672618182817
2571,0.21456692123969281
2572,0.1365702638543574
2577,0.05759221817291387
2581,0.31832858736210656
2583,0.13504621122465293
2587,0.10661920334228484
2595,0.04748459045600634
2597,0.13737766817897873
2612,0.14990991786371743
2613,0.12466963862443403
2614,0.17352560161722577
2616,0.08837966683115898
2617,0.21498419289757223
2618,0.3192350606795855
2623,0.09093577534959502
2624,0.06885077610862039
2641,0.2584149609582323
2643,0.21070434639784244
2646,0.05220802519247851
2663,0.333279530241899
2664,0.05400236791873728
2666,0.030278437221107676
2669,0.11140021433043701
2672,0.29035527252451065
2676,0.1747950939193185
2678,0.26807334357753226
2686,0.0810416936557605
2689,0.03328045096954424
2690,0.08584217467407736
2698,0.07562322059008929
2703,0.09685508555047997
2705,0.12635956951608793
2709,0.023492437735015335
2710,0.26489554843084917
2716,0.17182548488349905
2721,0.08106976226551826
2723,0.049445535075052637
2725,0.10010330437481794
2729,0.040288610956649575
2730,0.08759186728969055
2734,0.1066157974431058
2737,0.19337568150808154
2740,0.11231419103556387
2749,0.03725125229815949
2750,0.08533127934796206
2754,0.09998953480287225
2761,0.16079004371696295
2762,0.04639399941099411
2763,0.04015502132244164
2768,0.04932542296071593
2770,0.1951342049164417
2771,0.1648582558822088
2772,0.07560244654003005
2781,0.19646784238537618
2783,0.02568736950104513
2784,0.04350423462286489
2788,0.045382162336816176
2790,0.07921216698528324
2791,0.25264735062140153
2792,0.22426368812630385
2795,0.045059699202472145
2796,0.12053730113817203
2797,0.024845361777322394
2807,0.048707805421038336
2815,0.29015062095972444
2816,0.1409458872620701
2817,0.47582833805269814
2820,0.09702810715600414
2821,0.11841664896761178
2827,0.019336057659226146
2830,0.05778870054115436
2833,0.05414007643446509
2846,0.053616923754896746
2854,0.13534714898280617
2856,0.07597773101383563
2860,0.08835131131484428
2866,0.041244345806466784
2869,0.07048655613704903
2870,0.10386183483819213
2879,0.09040666640997785
2881,0.051502509064523895
2882,0.07184325163716458
2892,0.08719325001824427
2893,0.11529750905512609
2896,0.16265181004748974
2899,0.240654977151414
2905,0.27841001752195405
2907,0.03528643796217818
2910,0.06573362734487745
2911,0.07444171155960812
2930,0.0970257380581884
2932,0.05126696972326336
2936,0.1083303857769922
2937,0.07434238032141276
2939,0.07652043132938767
2942,0.07482900117385094
2951,0.15428554469387315
2955,0.04186087880581999
2958,0.15304764810265184
2961,0.0498227986216536
2964,0.14752270414392812
2969,0.04575058559842214
2971,0.24250007975991522
2973,0.25796016983881376
2976,0.08438049676293152
2977,0.3073084729793406
2981,0.04983148154109968
2989,0.06450783122643007
2992,0.3288721391105918
2998,0.07142874284589275
3003,0.08638075571372726
3005,0.28701332647657274
3010,0.26308163017997593
3013,0.027981508180308312
3017,0.033089097749889225
3018,0.03946683906164246
3023,0.30336197645760116
3043,0.10221254651136456
3046,0.12002391742038693
3053,0.0972116228940565
3058,0.11100447891792593
3059,0.09746301573541585
3061,0.15366527046074116
3067,0.14517958063526126
3069,0.07420822295650066
3072,0.12132905350256909
3077,0.035367237802335444
3078,0.15797641221672548
3085,0.03638646954978641
3086,0.14553146788930563
3089,0.04397566453433517
3090,0.14917699503112306
3092,0.24678062520852292
3093,0.14275957672314804
3095,0.052463279638388594
3096,0.032083305524029694
3097,0.06761159853437029
3100,0.17901456162424645
3107,0.06173140080185168
3108,0.14399678544017136
3109,0.31661457064138937
3114,0.041895078724921785
3121,0.1773525767044476
3132,0.3213483402181995
3135,0.22486296514049667
3137,0.0340575040181396
3140,0.22678972045724485
3145,0.04346014759307751
3146,0.07135215652007652
3152,0.14211438874409374
3153,0.056189080563033636
3158,0.13625907084405045
3159,0.06856828990788293
3160,0.029168321066815436
3162,0.2204817616703027
3175,0.2286793736269669
3178,0.18852998738206847
3180,0.16693593737709647
3184,0.206805042605124
3185,0.03582396534337317
3186,0.11436123879254953
3188,0.09967391636320937
3190,0.08775738409240193
3193,0.054193946031393984
3196,0.09394704194205045
3199,0.033535367716427754
3200,0.1338839096948053
3201,0.031866325200369944
3202,0.12373604633402462
3203,0.04965402456011775
3206,0.050171468984000274
3208,0.058188368222350864
3209,0.08423270859423006
3211,0.09694827565893645
3214,0.1096759419433341
3220,0.3481839160037686
3228,0.0690623036365347
3232,0.2749381091655979
3234,0.09272744769298259
3240,0.041400834956249896
3241,0.08602282205506141
3246,0.08323073599086946
3265,0.10728698651106064
3278,0.17693686836605274
3279,0.10342385884246444
3281,0.1461705582454502
3283,0.13375749250476976
3285,0.15905873312752225
3287,0.08715706764879536
3288,0.2562901994033872
3292,0.16744550453149434
3293,0.07583935366924859
3300,0.07574638642629844
3301,0.19478545313074314
3309,0.1547539008899043
3312,0.07289717753123134
3317,0.14548048941836714
3322,0.0517735144539576
3328,0.03776114028215834
3341,0.04919023554200122
3347,0.14684915314659494
3348,0.31557830930319114
3357,0.18781631074498073
3359,0.22869149981071563
3362,0.22878715121091434
3363,0.02440741283225071
3366,0.045023433910334185
3368,0.11646367933122904
3370,0.05434789101613602
3375,0.06488346584636963
3378,0.2781120864253615
3384,0.15334078175177468
3387,0.14843715346908973
3388,0.09265696120579892
3394,0.03252280137251615
3403,0.23382219978699165
3412,0.06488394865514281
3413,0.04383072924188149
3417,0.04626395092981643
3421,0.10110567554041344
3422,0.07606287970234561
3424,0.33686067213594045
3432,0.17799919172782971
3433,0.09873478059943454
3435,0.06633736069402403
3436,0.12650101213306048
3440,0.1619615383468321
3442,0.06254761676530976
3449,0.10590719418946165
3450,0.059951379416546074
3453,0.03635423078700744
3455,0.18167633980369297
3458,0.057456474094239
3460,0.07078726997363122
3462,0.03165379998577083
3465,0.15068780197118703
3484,0.0593173198294542
3499,0.32936302218365604
3502,0.19844240312020064
3504,0.38279589342746634
3507,0.04584620315200931
3510,0.16715064012625055
3511,0.06615962116859597
3516,0.03725889434078437
3520,0.09223288428732479
3521,0.28596298630063777
3526,0.06466245272259677
3528,0.07766925011851497
3529,0.2225092940334483
3539,0.1505011339057159
3551,0.2177998038659565
3556,0.0972894722580061
3558,0.09909958796576179
3561,0.05690861592563501
3572,0.19094668611420426
3573,0.08066275300222106
3574,0.06019244167910989
3577,0.15510258572479133
3581,0.15441503450422625
3583,0.5036031535940876
3584,0.05018657221392935
3587,0.14316140724286278
3591,0.1980833756654838
3592,0.19440192058577757
3593,0.03997253729578236
3594,0.058775443341733034
3595,0.11911160478967588
3599,0.07779326798050686
3605,0.06049480099782862
3606,0.09377792944133827
3618,0.18890195139445898
3624,0.15028363011675896
3631,0.13900532022092837
3634,0.02580263363614096
3636,0.06496539444064568
3637,0.022173992013721243
3638,0.045652462167506215
3639,0.059215280805892785
3640,0.2357623028180774
3648,0.18944873854301328
3659,0.07568947080792815
3660,0.12296753347059537
3661,0.10031842139377443
3666,0.12090611315978674
3670,0.2458895551154715
3689,0.20444908362819378
3693,0.06159305584137458
3697,0.0983204151178818
3700,0.05653044248112769
3709,0.13623414721990046
3714,0.14715306653100443
3715,0.12155926203394828
3721,0.1717408058645165
3722,0.052700413548554516
3725,0.032867511739906055
3728,0.08996582569191092
3732,0.24649432681055453
3740,0.06928447283115768
3742,0.15980359744705042
3743,0.13479603079936764
3747,0.04229881251525498
3751,0.03488317765226684
3752,0.25770688347878684
3753,0.22229280560862089
3755,0.04506269988816483
3767,0.06746284731777845
3771,0.13553512466527934
3775,0.046253002130199006
3782,0.07546353424033395
3784,0.11041293702608687
3787,0.1003081954928741
3789,0.1106670146451678
3793,0.03588971665587951
3795,0.062205742201145026
3801,0.030161085452775627
3809,0.18866580780629646
3812,0.08462177431778285
3817,0.038899672226724594
3821,0.13910048424466073
3829,0.04388409122555359
3833,0.052626985132252314
3837,0.0706045086809992
3841,0.04007890684922216
3845,0.056812978503246285
3855,0.2077134347390759
3856,0.1321496354862725
3860,0.12049011520913343
3869,0.1179632083067268
3884,0.052365862909995405
3886,0.2035154736021041
3889,0.07143725856222922
3896,0.2311611531156149
3898,0.17808998753504374
3901,0.15805093524482366
3905,0.06892640873009205
3906,0.17239607746436406
3917,0.15011038187046563
3919,0.1419010387656845
3920,0.25262746950446635
3921,0.12587355292116478
3922,0.05322043597908656
3927,0.06325947899656814
3929,0.04547019072933105
3930,0.05700264453674758
3932,0.13303941946157843
3935,0.08799106516139661
3941,0.035275851162395386
3944,0.1575368704736597
3961,0.0853684229223753
3962,0.05066992520409981
3963,0.049579597998789464
3965,0.04546918430556997
3966,0.16499895936722572
3970,0.1130605225393885
3975,0.07632176321078367
3978,0.02842392486185184
3979,0.13324276779571312
3983,0.14607437635321857
3994,0.2825475603490454
4000,0.17774795452639003
4001,0.027728324099478875
4007,0.04781244633669474
4011,0.12856047723241734
4013,0.1391195073120381
4016,0.2238227883756447
4023,0.2707469085510202
4031,0.21414923176555312
4033,0.06599947711444386
4038,0.09225114850996956
4041,0.24247580971067567
4044,0.2121339569812027
4045,0.10367692512500903
4049,0.0491187435145231
4059,0.14115431006977155
4060,0.07375271318430274
4062,0.19616762565283433
4063,0.06809700923293595
4071,0.034001008789515924
4073,0.028892319174277686
4077,0.11043700335650304
4084,0.07890343168498497
4085,0.06621742393750948
4090,0.24858703039309318
4095,0.10474740313558462
4097,0.1583117612158189
4101,0.07523685991370119
4102,0.2979129904921181
4109,0.03350280952206419
4110,0.08175926682212702
4121,0.1189284705662312
4128,0.19770860698245207
4135,0.04974486465775281
4147,0.06950308068726088
4150,0.036786171708446905
4153,0.18242177354313105
4155,0.03395234386460507
4160,0.032839896841622314
4163,0.034817978220101804
4168,0.028331465969465463
4177,0.14891055415754909
4178,0.22517947270646502
4181,0.048115569319094456
4182,0.3150338698532044
4190,0.0555280239220768
4191,0.03924057862153941
4193,0.0550218942543131
4200,0.2935870283759657
4201,0.05064378919263278
4203,0.2594645302677104
4205,0.04523805870268936
4211,0.12723779673924862
4213,0.16922957218236725
4216,0.0842955706638351
4218,0.030642567288080978
4219,0.03359162131520588
4220,0.1439682112720524
4224,0.16880680486975566
4227,0.10022835112454236
4228,0.24091107080578317
4232,0.1390319586158168
4239,0.08272767675838237
4241,0.382489756968455
4242,0.2652500432642132
4244,0.09631283049103959
4245,0.07169800797413832
4246,0.09235384302519578
4248,0.19640343338066338
4251,0.05124645188372818
4256,0.038485746086128224
4257,0.07064758843245053
4263,0.09742227253799025
4270,0.02631234059861536
4271,0.28042810586365785
4272,0.17788124233363742
4275,0.034287803910565885
4283,0.03848606224998918
4294,0.35178835101686506
4295,0.21922146295155917
4306,0.07697898178059707
4314,0.22532591887631012
4316,0.2270993969773933
4321,0.08592711227552197
4323,0.12629274504708043
4327,0.09017389721697952
4332,0.36333664005281974
4334,0.06826093951764334
4336,0.06785276272804766
4337,0.0532340928275207
4348,0.28649573701103775
4354,0.2552711545620928
4358,0.17941857905888803
4359,0.14382723553783325
4360,0.12123970567340343
4361,0.10170124119913429
4363,0.10238929219912471
4372,0.06586871527597245
4375,0.10330693768957021
4381,0.07153778817338907
4382,0.13133195917569027
4390,0.14040434585776448
4392,0.0975685488745526
4397,0.18447785051676427
4399,0.07502290631171542
4407,0.11204699064844861
4408,0.07455885016462074
4413,0.16146796380042136
4416,0.046220215103300134
4417,0.23633760382181
4427,0.2923624729610432
4428,0.11320916783711528
4429,0.08393069698571787
4434,0.1004528357915092
4437,0.47903503936872893
4444,0.062493190407219554
4445,0.19620003786404283
4448,0.03591709786491405
4451,0.12571308437858486
4453,0.06129086962970112
4462,0.12891235036042323
4463,0.0936399029900892
4483,0.11501206991609789
4485,0.1467027135912723
4486,0.1646695955338631
4487,0.11262093198297811
4488,0.04775015805492352
4494,0.06965076342075953
4499,0.10342232715932179
4501,0.2360764633847178
4504,0.03777950048773512
4505,0.06793846736229622
4508,0.2624220159376313
4515,0.07276534566610664
4516,0.10122990950851357
4524,0.03472920549122498
4525,0.12369090926482376
4546,0.06502274612440448
4547,0.08847052973189573
4548,0.05609740782004274
4554,0.03724882627699184
4556,0.09825389315358202
4557,0.1071217045566825
4566,0.15935350988756214
4571,0.20505558315354297
4573,0.0482374402698148
4576,0.12623062652909792
4584,0.1280948661080179
4585,0.05378974004957067
4597,0.06622158189964153
4602,0.08655604682252095
4604,0.24168731908296348
4608,0.2508211328926038
4609,0.03912744415408189
4618,0.11311897430477354
4639,0.0972315920709647
4640,0.24438365926390213
4642,0.1458168944633969
4643,0.1993374939024064
4647,0.35059311387570863
4651,0.08359291293375165
4654,0.0648683491249574
4655,0.09111019043440652
4657,0.07203931301030309
4664,0.17405564999140632
4666,0.0618767747623516
4670,0.10776702982026355
4671,0.07501421979326692
4674,0.047027927083004246
4677,0.06212019237748458
4688,0.10578073726606778
