article_id,score
447,0.1429064659218983
453,0.08847985154080193
454,0.08649351168658295
458,0.037681739563659514
463,0.038804963548440326
466,0.1539754335413138
467,0.148094454420434
470,0.05008098019946283
471,0.04223660020926864
473,0.15403912550545376
476,0.03294794026695423
477,0.1277322700841854
486,0.14430498850975712
493,0.05623593029840643
494,0.09043663594256815
495,0.2021148120972251
497,0.07898213917056371
499,0.09558136203645122
502,0.1089953704416855
504,0.2980971644435446
506,0.052798639586107164
507,0.12032155192227514
519,0.04485786475499706
523,0.10511030966355955
524,0.14243407175891082
526,0.2824196014739079
529,0.27465561714808406
537,0.03170343216193764
545,0.25920159763557954
548,0.08242383816931897
550,0.03398330360053706
553,0.17813503872167333
559,0.29177821245441726
561,0.06338640533128055
562,0.04004477642605829
567,0.10688421694766503
568,0.1937551729459008
577,0.04331233208821727
581,0.08562078882937438
587,0.03370997379358954
590,0.0386883983102236
593,0.10884478966098796
595,0.18549360122969547
602,0.22099445645456273
603,0.019363034553366902
608,0.11738480518948292
609,0.09849488639165632
611,0.05657231625382196
617,0.03549715392580681
619,0.059947831761595224
621,0.06828142236217195
623,0.39328020596138813
625,0.17724803988785387
627,0.292768373340867
628,0.13921045240459934
629,0.32399278732063086
633,0.39585789987802605
634,0.3631141316027434
635,0.16223944887486758
640,0.03669117154419059
644,0.2272059906120819
674,0.08013528601213897
678,0.06018186887908772
683,0.04559075220032106
686,0.0636306778665726
690,0.03025899503758086
691,0.0894156411285558
696,0.06588412366215059
705,0.11972597340669149
707,0.18449865762695686
709,0.04315873386187874
716,0.08770077634899477
717,0.05992125030267094
718,0.081603701914118
719,0.035125364711780446
721,0.03736590018491001
731,0.15865621031513344
733,0.09000642463779739
734,0.034269118060506816
735,0.11258960308111127
742,0.2331728914251828
744,0.028919529100065983
746,0.0782123462595767
747,0.3024565993275906
748,0.4336712438912804
749,0.09231282713624092
755,0.05422220025422071
766,0.1303764282953303
768,0.05950296675027694
770,0.05464438092451132
771,0.2709050148814149
776,0.1229604070039363
793,0.20307987940510555
805,0.058038275402471064
810,0.0727971632072951
813,0.28953339749966167
823,0.04969460574678771
824,0.07743481660731959
826,0.46995486970888967
830,0.07005398503863138
834,0.13288651075124494
839,0.06168220187383663
841,0.10189406414615432
843,0.06929735281214913
845,0.10040096718506362
849,0.07629931490568094
850,0.06548032587999358
852,0.38075525572607666
856,0.06924979167904058
860,0.14257842451092667
864,0.07785586728438346
874,0.09802918967000211
876,0.18125169381418976
878,0.17866423013741087
879,0.21668024437260056
882,0.11110175227978829
884,0.08804991635039036
885,0.1300448676202095
886,0.06042191741002077
895,0.16052564169232567
897,0.032911601434816036
902,0.07826708083733752
906,0.15047779208009407
916,0.043498818837192255
919,0.07365014986214219
928,0.09730100624889582
931,0.08329083701635964
932,0.05807821394122359
934,0.1680785232217853
935,0.18364451105581717
937,0.1326581530664067
938,0.332049714381127
945,0.07166315588974365
950,0.08901185506543155
954,0.20718971826213156
965,0.06414317452200304
967,0.06133369808789578
969,0.20277353059657469
972,0.0746163852098718
975,0.025932679865762566
977,0.025466205147272398
981,0.10150874825959258
991,0.06142486590840513
993,0.04573182658880601
998,0.05400850956711294
1001,0.20973149044806305
1007,0.028262265636187136
1008,0.22836099595371312
1011,0.12622630072291532
1014,0.15167346445664295
1017,0.11591785024404264
1022,0.04719813002164968
1025,0.065650481068764
1027,0.04733264824348788
1035,0.2605260904069376
1036,0.051125846698830385
1049,0.10316148616660602
1051,0.028620093060990545
1068,0.06098061965391293
1070,0.13574437288330668
1073,0.277320813321799
1075,0.2111458135489842
1082,0.04108022705118143
1083,0.21682080195510298
1086,0.04923598213783245
1087,0.1121647268576149
1094,0.036369264193567154
1102,0.0611131161414575
1108,0.04036960725510432
1111,0.18387386498479935
1121,0.046938950884089406
1124,0.2393280365608646
1137,0.1431202691358924
1138,0.09436588357110065
1139,0.05905187554569999
1142,0.045593084628945
1146,0.04735191480789668
1149,0.0854146638110146
1151,0.12145517505893154
1153,0.08024293542482656
1155,0.051829849656666885
1158,0.1383286882585418
1159,0.06400183294559306
1164,0.13487820351035745
1165,0.14286942693436888
1169,0.10703099121677856
1181,0.10426725493228571
1186,0.032239108332578335
1187,0.10060902393607464
1189,0.04082438825233303
1195,0.049298136805277525
1197,0.03448010662733073
1198,0.059953883037965415
1203,0.06203248697026383
1211,0.0367896740975786
1212,0.10662438992575542
1213,0.4746519101278007
1214,0.1765140686555742
1216,0.04529811673952552
1219,0.11178331629055666
1236,0.09243125219641234
1240,0.2380077308701947
1241,0.10919065591395723
1243,0.25429934401342025
1246,0.060457748305887626
1254,0.07464486888806268
1260,0.047649746361748256
1265,0.05468742411363294
1267,0.11958535126048911
1268,0.1969269466515208
1270,0.2732588574004668
1274,0.1088502804914554
1275,0.07123220015052689
1283,0.1695183020351588
1284,0.04743004071144042
1287,0.030225157027107707
1293,0.17881122689315296
1296,0.06743665615969086
1297,0.07712967611367606
1300,0.02493047597773153
1303,0.04508049981989324
1304,0.12243694364554518
1310,0.1695044054082139
1311,0.02687287714802061
1315,0.07809807165458177
1319,0.17019306666233153
1328,0.15410166196568267
1332,0.20230654312456756
1333,0.283950340104468
1335,0.10769726196114941
1340,0.09797393469015152
1341,0.056707098724327575
1347,0.06273778132632928
1348,0.056384032587336916
1350,0.054410940062309045
1355,0.14668148840880346
1362,0.15643543099169097
1365,0.05977095658811218
1367,0.0836141932534552
1370,0.16921249314933337
1376,0.24136673869261066
1381,0.19192481226771416
1383,0.07973176278893654
1386,0.19427502253928147
1389,0.11463360480580204
1391,0.08717217526294871
1395,0.12915214670448444
1397,0.1314106550183514
1398,0.038195895209147804
1403,0.15064793266429596
1407,0.1367323487337441
1410,0.05849143042415574
1418,0.06344365700925793
1419,0.11717305666331795
1422,0.08394588704291414
1426,0.19325497813024586
1427,0.0980839705249354
1428,0.04691260262299304
1435,0.03984311566131877
1438,0.07787418781138507
1445,0.13774238085558566
1447,0.038017261908598624
1452,0.047160049831211706
1453,0.04110355795350828
1455,0.1364800173554774
1456,0.04402289911307863
1457,0.06021796194106059
1458,0.06320431688813842
1459,0.06377431608887656
1461,0.08797188501068089
1463,0.0880856348849425
1464,0.06753082954485581
1467,0.1318660465482899
1473,0.07504600486490627
1474,0.37552193967724734
1478,0.06747936747263368
1483,0.10075071278314737
1485,0.05999415828478887
1487,0.043475255028182024
1488,0.03153957146403578
1494,0.32595675957895537
1516,0.030947119540389385
1517,0.09865890494371986
1526,0.2552566941617969
1528,0.042034417873222096
1541,0.10339155591391894
1542,0.11479061205275831
1548,0.05833112632106504
1553,0.2017703740381263
1564,0.41941557111174627
1566,0.07329066759022965
1567,0.10905265594194472
1571,0.1635628239060154
1576,0.04400958839684262
1581,0.04515350707866389
1589,0.041021129318713184
1590,0.2880355703299409
1593,0.04604913530531072
1594,0.15351633459458341
1595,0.21185337732117038
1596,0.03398964325878325
1598,0.1949020307612625
1616,0.17131546326453492
1617,0.11901120270942729
1627,0.14692412753191977
1636,0.08185002662941744
1639,0.35493513612119604
1643,0.20781374558260962
1645,0.06528697683205653
1647,0.07708164482100058
1654,0.06903032666850531
1655,0.12735391134655785
1659,0.06702526760850631
1665,0.051965099215089315
1667,0.10989405226957406
1680,0.11803701381418845
1682,0.13063556271441581
1685,0.039554375731647315
1687,0.20374810268309806
1696,0.06477152493113782
1699,0.059542156975767355
1701,0.0879174444414377
1704,0.11137766113599708
1731,0.15758190736054298
1732,0.22612317382536348
1734,0.1573449044077883
1739,0.06745413532798256
1742,0.12402983042975833
1745,0.1914520308871472
1746,0.27390047826616265
1747,0.10773048535447056
1754,0.12621930123090538
1760,0.061313476049529386
1767,0.18345805602758028
1772,0.06077612251724627
1780,0.056426074323421775
1789,0.08025312781540547
1792,0.3531340995989011
1796,0.5548922342774563
1797,0.05367139900016267
1805,0.04847642628774231
1806,0.15678198215483694
1810,0.04612976689247352
1813,0.040394696086806764
1819,0.2186909678361204
1821,0.07274459888148235
1828,0.05740108941378067
1837,0.12876017540430112
1839,0.07822005223404509
1845,0.09160503173981967
1848,0.12807415582596884
1850,0.03694802403970404
1853,0.08691893790970898
1856,0.08286875511078448
1860,0.09451428555202873
1862,0.23284073389572565
1868,0.0717939361525461
1870,0.12327363204716943
1871,0.15315124363069865
1872,0.28037702568059536
1874,0.2533031479237728
1875,0.2614530201348393
1878,0.07840815550707497
1879,0.1482015961007188
1880,0.07253922213183911
1889,0.13863657454187098
1892,0.04853525287626342
1896,0.08883276449390934
1897,0.10022243428987379
1900,0.09382939475683248
1903,0.10752307523131287
1906,0.04265389470037161
1909,0.19157665146804412
1926,0.12337585635168367
1931,0.06692497943668849
1932,0.08455850232344286
1934,0.20403683333481326
1936,0.20234113245922028
1940,0.09737252267992495
1944,0.07301096755519652
1946,0.08407213067006443
1947,0.16021668235726516
1948,0.11318537760777793
1951,0.31915441728159627
1955,0.13239838654382655
1956,0.09767998359721773
1957,0.0537110635371504
1959,0.02489623821980122
1962,0.04542427438921504
1965,0.1170731820393747
1966,0.10071566210761593
1971,0.06687917316039832
1973,0.04144883811241629
1977,0.14914512951323577
1983,0.20656633082892473
1984,0.051284528963184466
1988,0.19716583804984883
1989,0.2748970999995177
1991,0.09763643222748562
1992,0.02100639337555185
1993,0.05889560149050538
1994,0.10436812808645012
1995,0.14405194374305413
1998,0.2611211568117076
2005,0.10042303183601692
2006,0.10707910059133764
2011,0.0899276165827384
2016,0.16628396070039925
2017,0.16412689262874314
2020,0.09043378903180119
2033,0.13489129895972296
2034,0.060866953130406486
2037,0.04265485429866365
2038,0.03398996079041503
2040,0.1743553775990221
2042,0.17035854529436398
2046,0.33423042855103186
2047,0.02667627214766225
2055,0.13174434573744362
2060,0.041392851623431905
2063,0.2977605512319137
2065,0.12590019948958944
2066,0.08370369434961596
2068,0.11303647532374073
2077,0.17717694067883738
2085,0.05939455635324813
2090,0.24340555075419615
2100,0.18195644515728898
2101,0.2163641397153516
2109,0.2411290465202477
2111,0.064077543522223
2112,0.1060131296838226
2121,0.07150570244160338
2122,0.13065610107147607
2129,0.20425593816753712
2131,0.1450418779779548
2134,0.16395665913235855
2135,0.07570781438299283
2138,0.15192409722561248
2147,0.029874520799022416
2149,0.09039250344749138
2150,0.0696045226368125
2153,0.36720990911152457
2156,0.029669001045164893
2161,0.041433759188843476
2163,0.08144740608129736
2165,0.02272253772226034
2168,0.06612431245519514
2171,0.05075061397888495
2175,0.09335158067691367
2177,0.06903926929497571
2184,0.057941059780503665
2186,0.07418954363457045
2187,0.13811847691786422
2196,0.05851722406259257
2200,0.05298636396249608
2203,0.0726912927880707
2212,0.09790518853951177
2213,0.16603052358313541
2221,0.08726078218669787
2222,0.05298795723194238
2224,0.12898831070370292
2228,0.13482541676265014
2234,0.06372282459068071
2240,0.13284060819782795
2250,0.12954119010827878
2251,0.1332271662494709
2254,0.09856131039309056
2256,0.12793474072250247
2263,0.21264601240248363
2269,0.17772629315123373
2274,0.25206668726458076
2282,0.06551431443577747
2286,0.1500119691040819
2289,0.07323730215025268
2290,0.1600818869370699
2294,0.06388115764553132
2306,0.1306521383909179
2308,0.04816029548417139
2310,0.027560190436522317
2312,0.08977332697203766
2317,0.12120797100651873
2318,0.033295528791860186
2319,0.07772500473528927
2323,0.15251965993505745
2324,0.08231459235534834
2335,0.32042818188763766
2338,0.15733289853441249
2345,0.07515635662351776
2346,0.039138612477222244
2351,0.3771309773124881
2353,0.049879082560818966
2357,0.3366534995491845
2360,0.05205412528896545
2361,0.19447915773347255
2371,0.055655821441683184
2373,0.10495180783209442
2374,0.03682370628014051
2377,0.07034914221914375
2383,0.08062728713615962
2389,0.1616199782336914
2397,0.1269482433321854
2400,0.1624574957451618
2402,0.11198600342052388
2408,0.04904569866333928
2412,0.032947990528172856
2414,0.07414392234120751
2419,0.1403616768916067
2421,0.04482061819493095
2425,0.23781108361374348
2427,0.17076775226071472
2438,0.07702288948239147
2439,0.07326428443888244
2442,0.1717880306335015
2444,0.05506456884582151
2449,0.0898221579185429
2452,0.07962045970634668
2453,0.15752294103187567
2457,0.03494836773491731
2459,0.04377044577691426
2469,0.15757877897201117
2478,0.2185540233286067
2489,0.13571482794627457
2494,0.052199147694627364
2495,0.03940251349996589
2500,0.08052521828035875
2504,0.19140130841550776
2505,0.043635114103956193
2508,0.05340195515545511
2511,0.06766999543770373
2512,0.1007731620854985
2517,0.03857479360699308
2518,0.04110602707816158
2522,0.111723382920217
2524,0.06339795001085341
2526,0.06479087371952748
2532,0.1678926994123652
2540,0.19503741206245226
2545,0.3219476440306414
2547,0.11657754086523901
2557,0.07321799543855974
2561,0.09660992074031388
2563,0.03966730696119247
2566,0.1327765338711605
2568,0.04050145886829978
2569,0.18027709022082947
2570,0.35809068197059557
2571,0.2783626971424096
2572,0.14050513529388606
2577,0.062529034336428
2581,0.3684457055536913
2583,0.1329419029202885
2587,0.11730895757915767
2595,0.04862648625242129
2597,0.1470331600993084
2612,0.15525104967766568
2613,0.11843778383609162
2614,0.170063770141577
2616,0.08951520264790772
2617,0.2226964968951412
2618,0.284260517328426
2623,0.09361817953858577
2624,0.05920962630959968
2641,0.20514614195164904
2643,0.22802138843190736
2646,0.05581633671581072
2663,0.33088603792272203
2664,0.05441068824700613
2666,0.03555670707965912
2669,0.10667445318518184
2672,0.2999653344472642
2676,0.18266518311646618
2678,0.24520352091759387
2686,0.0832060626831766
2689,0.02992040757144577
2690,0.09132431427278062
2698,0.052560019324913096
2703,0.09152881152270022
2705,0.14310342905665666
2709,0.02115072488085569
2710,0.25866839389700574
2716,0.1574284201576936
2721,0.09128302816815456
2723,0.045667618175714214
2725,0.09853839361006583
2729,0.036734175891713
2730,0.10844537186363835
2734,0.09764532244577415
2737,0.18598750594182586
2740,0.10993799433612238
2749,0.036874915629332025
2750,0.07313750404997854
2754,0.09566160791715377
2761,0.19197274652284319
2762,0.041902647180716186
2763,0.04423725384820335
2768,0.048927018423678865
2770,0.21031883637594753
2771,0.1539194203178301
2772,0.0675617303377068
2781,0.17597613592347547
2783,0.02581745606594056
2784,0.04855911831200037
2788,0.045943199724146025
2790,0.06189505280190326
2791,0.2637173177552041
2792,0.21401116542142462
2795,0.055305477771420405
2796,0.1093409577837625
2797,0.023774147455528038
2807,0.05403952251121572
2815,0.3136882986428991
2816,0.11449957889191179
2817,0.5343095527307623
2820,0.10370574153694671
2821,0.11583587197677817
2827,0.018263544492121864
2830,0.05102075980468789
2833,0.05331819254989449
2846,0.048746360871693394
2854,0.12861042243433796
2856,0.06626685177357301
2860,0.08884089438234974
2866,0.04245368084330753
2869,0.06823759051693169
2870,0.09353230775948654
2879,0.07825412502599566
2881,0.05660433095742995
2882,0.0705241166691066
2892,0.09363721386126037
2893,0.12979571727096173
2896,0.17565050517303216
2899,0.24709559440124712
2905,0.28765971657587036
2907,0.03601313476277325
2910,0.07008428639679784
2911,0.07346650087884946
2930,0.08320369088659965
2932,0.04957191543554382
2936,0.11908394148337413
2937,0.07289694918535634
2939,0.07553784812311447
2942,0.07332956551440804
2951,0.1365340924681847
2955,0.04267172111275123
2958,0.1626702592777461
2961,0.05061526440179537
2964,0.1449650802822158
2969,0.044955023015003134
2971,0.219471883176506
2973,0.2768055151995555
2976,0.08782043910107963
2977,0.3325516467601322
2981,0.05244669642801412
2989,0.05194453817046541
2992,0.37207473876859437
2998,0.06823519598836107
3003,0.09093437315115313
3005,0.32743910743255594
3010,0.27764492796701007
3013,0.02799108235617714
3017,0.029484087448077616
3018,0.036445450843634965
3023,0.3199206607669108
3043,0.09621178699720041
3046,0.12121928449999518
3053,0.09514370606275625
3058,0.12486201985065012
3059,0.08510125338139062
3061,0.16415835254768546
3067,0.1645573492963149
3069,0.08169277940660179
3072,0.11630442857221227
3077,0.03982148870072426
3078,0.15125416026311655
3085,0.0378728971528122
3086,0.13721815884065686
3089,0.04301358432567641
3090,0.12138528837991581
3092,0.246354417289924
3093,0.15585671633963086
3095,0.06540145486269497
3096,0.028554605678344
3097,0.07711903428048346
3100,0.17841190326490125
3107,0.06289922477802083
3108,0.1364929590925458
3109,0.3662629027086076
3114,0.04168963957314952
3121,0.20223010136010125
3132,0.33207310542581087
3135,0.15211060143517607
3137,0.03872139731864811
3140,0.2075927199409364
3145,0.042965666812767284
3146,0.07305693204355912
3152,0.15079742917087507
3153,0.053313863907082516
3158,0.11413808250865155
3159,0.06699726417780205
3160,0.03216208419581351
3162,0.23641160477298684
3175,0.21311547993327196
3178,0.2221417104331384
3180,0.15248589135281876
3184,0.21408691764359172
3185,0.03923278355049847
3186,0.13330920837565466
3188,0.09634615435772288
3190,0.09211561454982317
3193,0.04905724930901649
3196,0.08196600022962366
3199,0.03052973288261458
3200,0.1421028139763475
3201,0.03414677542970074
3202,0.12763173040334688
3203,0.05710167369824227
3206,0.04843484443476599
3208,0.0536100779533654
3209,0.08683746244782418
3211,0.10103738385827794
3214,0.11448418826077897
3220,0.27901528437298256
3228,0.06149424405088895
3232,0.27151208243928465
3234,0.08650021109479901
3240,0.049875212659627265
3241,0.08102183700657459
3246,0.09855672508886583
3265,0.10298297184428563
3278,0.16234247118737902
3279,0.10453353261478751
3281,0.23010789759967973
3283,0.15123041648226102
3285,0.15881017187407323
3287,0.10725039178835602
3288,0.2550640131064301
3292,0.17365068242049217
3293,0.08442445979855771
3300,0.08738323767185363
3301,0.20962139377160854
3309,0.15540094056194367
3312,0.07344173765623849
3317,0.1513573614351067
3322,0.05531824375683399
3328,0.03754614025631328
3341,0.05266366273037415
3347,0.14770832446296123
3348,0.3094267335250115
3357,0.22918350570540516
3359,0.2124554809570115
3362,0.2120622308324181
3363,0.023937262897953674
3366,0.042649811699627865
3368,0.13926322174570777
3370,0.05786092104141098
3375,0.06121953418029281
3378,0.2553522309517336
3384,0.1372901433065724
3387,0.1580558398856072
3388,0.0989943678261282
3394,0.03476296148997799
3403,0.22161372020320158
3412,0.05884039794058687
3413,0.04042727900291215
3417,0.05505902179167165
3421,0.09067417959506667
3422,0.07450024076722905
3424,0.28424419587046507
3432,0.16459079493485693
3433,0.11021924204374658
3435,0.06252769364145436
3436,0.11120995026154586
3440,0.1731339102483698
3442,0.07563379545507548
3449,0.10554893511879815
3450,0.04979730272626588
3453,0.03401954450717461
3455,0.1860607343944208
3458,0.07288204672689133
3460,0.06085432841654887
3462,0.031622154444793625
3465,0.15080519136186046
3484,0.06930447207858458
3499,0.3753630294304102
3502,0.17194562398435934
3504,0.4311606990237739
3507,0.04337669629490689
3510,0.1538073672366802
3511,0.06534830493870213
3516,0.035391839477128
3520,0.09254782570591517
3521,0.3504332580863522
3526,0.06744553264692345
3528,0.0864798108841039
3529,0.22279799156871735
3539,0.14565909560914925
3551,0.20389261798945146
3556,0.0937150174985598
3558,0.09349978386093141
3561,0.05250044576485806
3572,0.19994031518363953
3573,0.07005528650001659
3574,0.05476322030067908
3577,0.1662575224395213
3581,0.1888847546163573
3583,0.42236389496020443
3584,0.050697119945449
3587,0.13629096245119796
3591,0.19237887775329035
3592,0.18870890571805318
3593,0.03719195727947095
3594,0.05612638640386567
3595,0.11785796170869772
3599,0.07592542915132633
3605,0.062378713080228264
3606,0.0905401616037764
3618,0.17858495992652942
3624,0.1387641842069786
3631,0.12388559273196378
3634,0.025366900323520396
3636,0.05979223183499106
3637,0.020852909655034505
3638,0.04768798967842866
3639,0.05821749049399668
3640,0.23598763831051586
3648,0.21523044692023105
3659,0.07484282935448032
3660,0.09222276161639305
3661,0.09339163249484583
3666,0.11702693220553602
3670,0.2819187951785527
3689,0.23492765415732592
3693,0.06371064632836793
3697,0.10900066783168272
3700,0.05798671408548581
3709,0.16205074642565082
3714,0.15017715049548583
3715,0.11958612444011034
3721,0.1918876374185077
3722,0.05530520549353314
3725,0.03538475188917171
3728,0.08621079618961247
3732,0.2412988818375839
3740,0.06859785831515477
3742,0.18138707439316407
3743,0.1263943511561808
3747,0.03790188526036991
3751,0.0313280860918263
3752,0.22680330821467104
3753,0.1947240355534442
3755,0.04359520189437195
3767,0.07892024487340273
3771,0.1150476004770517
3775,0.04353156675256954
3782,0.06821113802002786
3784,0.11187191223923554
3787,0.0994532425470318
3789,0.09355840371845599
3793,0.036732704746690985
3795,0.06468719622549063
3801,0.029190527002044758
3809,0.18354986579597868
3812,0.08038033907568959
3817,0.04831381077840973
3821,0.13651611731212077
3829,0.035310129275122205
3833,0.05403945395983338
3837,0.06462324946183205
3841,0.0431927413209668
3845,0.05868131671176132
3855,0.19790663136078948
3856,0.12555746899104306
3860,0.1300765595784622
3869,0.11856140583102727
3884,0.05529230900582076
3886,0.17928455644648683
3889,0.06759907230575463
3896,0.23344372421160015
3898,0.17231987034615012
3901,0.14828007443922292
3905,0.06931850376894808
3906,0.1503543755933495
3917,0.16518076083695532
3919,0.1430478461902541
3920,0.2347970106213696
3921,0.12006894216340513
3922,0.053716049211969805
3927,0.06903649016626505
3929,0.04513320842010386
3930,0.053897241713654225
3932,0.14835248983200505
3935,0.08906707655254929
3941,0.038146537251568295
3944,0.1743755602953532
3961,0.07872910848632196
3962,0.0529560055194028
3963,0.059090688001295126
3965,0.04493655503551806
3966,0.14293544409066813
3970,0.12630014093305675
3975,0.07606542785328667
3978,0.033778527464218756
3979,0.13712725604090134
3983,0.14663170186671237
3994,0.27535383701035016
4000,0.1706463645723839
4001,0.027113938762771007
4007,0.04407101318162388
4011,0.12180514245572079
4013,0.15079840028520186
4016,0.24621938714714328
4023,0.18035619404846176
4031,0.20617082842059462
4033,0.068754119985734
4038,0.09081484708725147
4041,0.21993240575205314
4044,0.26837168614381524
4045,0.09949966540110576
4049,0.0612234217814089
4059,0.13545284837407984
4060,0.07459857634286027
4062,0.1277059263740742
4063,0.07797775670749722
4071,0.03670621531497838
4073,0.02860099010940013
4077,0.10378242162795907
4084,0.08590260166489766
4085,0.08095394613338316
4090,0.1953375052250843
4095,0.09806003087510917
4097,0.14417971510697294
4101,0.07275416687858977
4102,0.3250456186399359
4109,0.03347795175548488
4110,0.09653978887747884
4121,0.08964288533498965
4128,0.21075242373174247
4135,0.06501052705446977
4147,0.06979119133306923
4150,0.031868423295671515
4153,0.18316373361626492
4155,0.03241875837637712
4160,0.03305559326520846
4163,0.03292631257366892
4168,0.029106750639531755
4177,0.12694543794187882
4178,0.18651622237310106
4181,0.05204543997916682
4182,0.338718469072271
4190,0.05206528992725069
4191,0.0373073582357767
4193,0.06418226695552844
4200,0.35105333697920243
4201,0.062463267993265875
4203,0.2909862586172223
4205,0.03881247328917376
4211,0.14026014765490977
4213,0.18397525718821212
4216,0.08629085906243728
4218,0.0312883533879604
4219,0.03357792551629236
4220,0.14363517435545636
4224,0.19253632242177135
4227,0.11439186755022238
4228,0.2653955140902169
4232,0.13071837822907134
4239,0.0671388857609115
4241,0.39662052463540215
4242,0.24970304042902217
4244,0.09286729677670588
4245,0.07173563693585783
4246,0.10163152078026198
4248,0.18893639661617118
4251,0.04800697688277361
4256,0.039581187538462646
4257,0.07002767024745156
4263,0.09879916716993582
4270,0.029503089160198025
4271,0.3064054604280392
4272,0.2002012086421509
4275,0.040008044128742454
4283,0.035913159458122845
4294,0.36996564016681677
4295,0.21301774186208952
4306,0.0726995158496848
4314,0.2390104534749025
4316,0.23145912591646622
4321,0.10581471949837463
4323,0.14205166117795393
4327,0.08903625295390893
4332,0.4265737676830183
4334,0.06351131712969943
4336,0.1658455185984484
4337,0.059267498482882444
4348,0.24659756818364206
4354,0.2692555231558489
4358,0.1756537636289704
4359,0.12023816486820324
4360,0.1142286568530542
4361,0.10154521872467787
4363,0.10213940863969594
4372,0.06913200159964185
4375,0.11509954411518014
4381,0.0773222944892643
4382,0.1328093929463993
4390,0.16386739022724583
4392,0.0921178765392584
4397,0.1782508160454647
4399,0.07184345060146696
4407,0.11741405535825192
4408,0.08929187218651126
4413,0.1742019837081001
4416,0.040615011179210125
4417,0.23755312900079698
4427,0.35679115612299667
4428,0.13026475265755852
4429,0.0826597765227619
4434,0.1025886842769191
4437,0.42421023739728797
4444,0.061226226474240183
4445,0.17984231207797716
4448,0.04883607607802574
4451,0.12045715819765533
4453,0.06675081662829506
4462,0.13188268230502798
4463,0.0848942336934793
4483,0.1102782220818349
4485,0.0906162408763154
4486,0.1475241933917953
4487,0.11873590440022802
4488,0.042215687880564665
4494,0.0685989676867442
4499,0.08904937636696975
4501,0.23804066021074893
4504,0.039199214246651994
4505,0.06758107866844194
4508,0.27221959627179726
4515,0.06748612670439738
4516,0.10123229154569446
4524,0.04242164763984317
4525,0.11099270784869887
4546,0.06833482643376225
4547,0.10488246706771763
4548,0.05811762979805004
4554,0.034871565389786946
4556,0.08768183970651026
4557,0.1503328162581622
4566,0.16028715963869689
4571,0.1761710555549837
4573,0.05304113813794438
4576,0.11302557062967178
4584,0.13608798990521884
4585,0.05113849526939375
4597,0.06369209747419269
4602,0.07375376081737883
4604,0.2244753186450012
4608,0.2556357901709597
4609,0.034644593833219696
4618,0.11690218289357905
4639,0.09131636384185422
4640,0.23985853710847788
4642,0.1406573927253481
4643,0.19513136013950372
4647,0.33457422887368643
4651,0.08087561951008886
4654,0.0718751051947546
4655,0.08753325647810518
4657,0.0812711530904137
4664,0.18100688725537298
4666,0.0670751200905934
4670,0.10339731182729138
4671,0.08439296394685358
4674,0.04419505185410901
4677,0.058397698660586195
4688,0.11389218663921875
