article_id,score
876,0.20244361336630506
878,0.1700911171002508
879,0.2050182979259714
882,0.09850018956061794
884,0.07865216226399795
885,0.13509978570557923
886,0.0634040205047202
895,0.18057229798579807
897,0.03622120238258053
902,0.07077328677892039
906,0.12579070542442294
916,0.045370089026465076
919,0.06369002846227492
928,0.09548467387804001
931,0.08647451216637737
932,0.06647615598834997
934,0.15446767710426854
935,0.17780022568052148
937,0.160506962340775
938,0.2839140524064504
945,0.06526595304707078
950,0.08853424338491872
954,0.13813793683005485
965,0.08011084716974506
967,0.06186883792842998
969,0.17119703556735233
972,0.09507356603426634
975,0.02285487290063281
977,0.026328524186278724
981,0.1403846492913518
991,0.06675818828770762
993,0.047703494527269255
998,0.0664992370755549
1001,0.1857707098184865
1007,0.024578144214445867
1008,0.2548087555716474
1011,0.12864405406856833
1014,0.18416831336578388
1017,0.10684382867294516
1022,0.049217240931755175
1025,0.06289878999239774
1027,0.04495953836755189
1035,0.19081309817320416
1036,0.047045855837181905
1049,0.10668363107711759
1051,0.03221228455097714
1068,0.06912052619260478
1070,0.12431853459654525
1073,0.4097534157249026
1075,0.21138379637099486
1082,0.04360384688995472
1083,0.1969073258331242
1086,0.07056121870186599
1087,0.11270883797221862
1094,0.03888515356714515
1102,0.06453452586798333
1108,0.04101424533965404
1111,0.19187421864059565
1121,0.04838493604803166
1124,0.24442113387060174
1137,0.16555139076089695
1138,0.08891084028007355
1139,0.06632056101140903
1142,0.052798651973084046
1146,0.05221450247524251
1149,0.06527575744095779
1151,0.13737287180057378
1153,0.08604973431543082
1155,0.053873986234557664
1158,0.1461943277281675
1159,0.06979831353108265
1164,0.14071685132203932
1165,0.13745984029859667
1169,0.1014096386859006
1181,0.09064048702830868
1186,0.03370468670483037
1187,0.10796169924296789
1189,0.0460300707052747
1195,0.05346818057986897
1197,0.03438038235563821
1198,0.08048411505838039
1203,0.07843654598120597
1211,0.04103022771655607
1212,0.13195197410834922
1213,0.3848016810808535
1214,0.1890065466903903
1216,0.05765581329099672
1219,0.12297448455602568
1236,0.11069351405009416
1240,0.2971323686146017
1241,0.11946274987281619
1243,0.20754756523614024
1246,0.06480461819654786
1254,0.07591975930335639
1260,0.05595236799606899
1265,0.04730309762105805
1267,0.12886037257671895
1268,0.18930539618666373
1270,0.27482815847108155
1274,0.10160595452759456
1275,0.08030352899555096
1283,0.16066991834429137
1284,0.0388863464878689
1287,0.031612211533231
1293,0.1558781199853746
1296,0.06773768308682582
1297,0.1018985414640152
1300,0.025947193428507927
1303,0.04245800576227808
1304,0.1294697655586081
1310,0.1884966384663871
1311,0.028909520914061636
1315,0.0652032812784489
1319,0.19902207032903538
1328,0.21619571700564805
1332,0.20656390191351245
1333,0.2980319458247699
1335,0.10364076147186588
1340,0.07313655949022448
1341,0.06806290937353733
1347,0.07534674259722476
1348,0.04953899153557932
1350,0.06832205999462992
1355,0.13769274488751806
1362,0.12561509930145723
1365,0.04549431262475755
1367,0.08398379574892004
1370,0.16905233209725193
1376,0.2733237707878708
1381,0.21406333278979212
1383,0.09949264808776491
1386,0.1661578831332917
1389,0.09681708655034554
1391,0.09722790725176822
1395,0.14684838996946195
1397,0.1362030768439985
1398,0.04261747562283488
1403,0.13367191431625297
1407,0.12811503668765667
1410,0.05959690044549351
1418,0.06461777018110763
1419,0.1093019038925529
1422,0.08948979432991228
1426,0.21316789082776733
1427,0.09275581461799536
1428,0.05008615296862793
1435,0.0399256145157295
1438,0.07920001779927278
1445,0.1559027118033048
1447,0.03792399489873477
1452,0.04901546488673151
1453,0.03686540035071267
1455,0.11975948918938883
1456,0.03911621954624682
1457,0.08133787906759582
1458,0.08008305305949547
1459,0.08104685391520695
1461,0.08588311153234086
1463,0.08395880387049527
1464,0.06484268474588847
1467,0.11181340718148737
1473,0.0811413907117648
1474,0.3472361123311313
1478,0.07315724388718045
1483,0.08145226704527142
1485,0.07958254811418705
1487,0.04808917079596225
1488,0.030622815669023456
1494,0.28997672767992794
1516,0.03170687949923798
1517,0.09178992676651258
1526,0.2660230310923982
1528,0.045897405020168085
1541,0.0954006251325453
1542,0.12045715864950537
1548,0.0852953542216213
1553,0.16531409523414065
1564,0.4236444972636393
1566,0.08540493177615568
1567,0.10116390450572467
1571,0.14923736692509068
1576,0.04014819077077659
1581,0.04574938570827114
1589,0.05248145824813353
1590,0.2702450241511322
1593,0.04387295755049285
1594,0.15215486265854997
1595,0.19954336973910977
1596,0.032956298919788934
1598,0.25535763469896416
1616,0.2001364425686277
1617,0.12681151307123958
1627,0.13010718822395964
1636,0.07882232644399835
1639,0.31064644680154735
1643,0.2643046553996367
1645,0.05450301626915499
1647,0.07030169584716703
1654,0.07917434934723291
1655,0.13144082948900265
1659,0.06635452429675437
1665,0.05293001011174045
1667,0.12185592091729998
1680,0.1149757135095168
1682,0.12934615182683568
1685,0.03950519697345721
1687,0.22539808490600588
1696,0.08048393487784745
1699,0.06238720113724151
1701,0.08886452463906544
1704,0.12753447433785275
1731,0.10667389183695197
1732,0.2777369466285589
1734,0.13884058010500555
1739,0.07622957767277645
1742,0.12094907099598311
1745,0.1799256206637489
1746,0.21436728465217908
1747,0.1414349695558922
1754,0.10981143835618555
1760,0.05001445232313973
1767,0.11791534022925486
1772,0.059793469723323174
1780,0.05680811651427347
1789,0.07454058282108741
1792,0.3562317326667654
1796,0.48071430098020873
1797,0.04326720023140639
1805,0.04662114251227738
1806,0.10513847004948652
1810,0.04306346543539994
1813,0.04038655491424209
1819,0.2933528041214861
1821,0.08349261334255599
1828,0.06932447144934695
1837,0.12274097847837424
1839,0.07203493484719983
1845,0.10287206991734396
1848,0.12426199166140421
1850,0.0392497062010615
1853,0.09318656745009929
1856,0.07887231418029635
1860,0.08618016191626984
1862,0.2506596039194543
1868,0.07362469393281477
1870,0.12338645786760308
1871,0.1481823833701786
1872,0.2544606095365195
1874,0.16420639558492411
1875,0.28549273853057183
1878,0.08541639678076762
1879,0.1309599677014359
1880,0.06824488717625493
1889,0.15260526295369145
1892,0.05593585460958855
1896,0.08617402394734618
1897,0.10810326129581425
1900,0.10423079207530475
1903,0.09568759520439671
1906,0.04985630762741626
1909,0.202631860815262
1926,0.11223879267581537
1931,0.0781184762013113
1932,0.10426919455725334
1934,0.23956570212599326
1936,0.20994826975910916
1940,0.08587838779574997
1944,0.0733781847927845
1946,0.10256656284363169
1947,0.15442474417289684
1948,0.1085231603529271
1951,0.2701343955234697
1955,0.12906029285223064
1956,0.116236130183161
1957,0.045410679464985206
1959,0.026981408424958678
1962,0.04770835843619899
1965,0.14097703253278399
1966,0.08605476841038126
1971,0.06962732551698961
1973,0.04918187988735085
1977,0.13841111517773877
1983,0.20728462064812925
1984,0.05919488449925908
1988,0.1982096187396507
1989,0.27347999502117587
1991,0.1131983191454284
1992,0.024930567198515288
1993,0.06329448778958684
1994,0.08316501357816058
1995,0.14488030379119857
1998,0.24139450479674288
2005,0.09063792644327497
2006,0.0931764681825658
2011,0.06819802823178055
2016,0.1479038596566767
2017,0.1636044436174334
2020,0.11737043699530253
2033,0.1130821209030635
2034,0.05850599627191451
2037,0.04878524244900481
2038,0.03246062171147807
2040,0.17074280829300284
2042,0.1404574931500427
2046,0.288772564263359
2047,0.02593501959311428
2055,0.12912004650008788
2060,0.03850599664197315
2063,0.242162738878393
2065,0.1305951888258194
2066,0.10108905280714565
2068,0.12598932135610666
2077,0.18528567299133952
2085,0.06049471708611875
2090,0.2412618364957916
2100,0.20248870317240472
2101,0.24008882228298406
2109,0.2435567112393538
2111,0.06436702163090906
2112,0.098320327149208
2121,0.07022990576041889
2122,0.14074974528054243
2129,0.1975293850458704
2131,0.13336580458032962
2134,0.15436876355149873
2135,0.0645282167919881
2138,0.14077805532002768
2147,0.03230207485992983
2149,0.1002673254271683
2150,0.0658389769358725
2153,0.338673640843352
2156,0.029594523086493622
2161,0.03652335763578541
2163,0.09397025283980019
2165,0.024480459141931248
2168,0.06796134761669817
2171,0.05097287924452701
2175,0.10105669536290131
2177,0.06487015680307905
2184,0.058450580568299784
2186,0.08173943543604152
2187,0.1430777793446807
2196,0.06597842026738476
2200,0.057784400156795174
2203,0.08233522758235802
2212,0.09734547482984182
2213,0.14586441217273527
2221,0.0789009710263665
2222,0.06201403017413171
2224,0.1415509770664165
2228,0.10375189259425606
2234,0.06495423695237633
2240,0.15226336864210105
2250,0.13775663075524006
2251,0.1577202873567737
2254,0.09333910414198612
2256,0.114540201307015
2263,0.21877997462527315
2269,0.19309669930401063
2274,0.2315733215608225
2282,0.06896429812368368
2286,0.13798293716957444
2289,0.08235821283031582
2290,0.14721374472889273
2294,0.06804272166581449
2306,0.11476321318551391
2308,0.05203702401115352
2310,0.02728448313181599
2312,0.12785164013617825
2317,0.08566047411248362
2318,0.033398964053246494
2319,0.09740271209806454
2323,0.16796040843540722
2324,0.07460852857423793
2335,0.3610343277985855
2338,0.14912225508147028
2345,0.08878772556911753
2346,0.042066016577193964
2351,0.3643099848190581
2353,0.050740898984603204
2357,0.3696140028371013
2360,0.053846598187670944
2361,0.19173946797663075
2371,0.05166679474786238
2373,0.10189027168950772
2374,0.03477398043034108
2377,0.07035060575336964
2383,0.08439809760465924
2389,0.2665604453619486
2397,0.1648965308644384
2400,0.15508101972613078
2402,0.10752969335000079
2408,0.049116708563210376
2412,0.03836574516808897
2414,0.12703543095902178
2419,0.1684819545776122
2421,0.05018048544713608
2425,0.2291560542791874
2427,0.12710939346025782
2438,0.06466311211057366
2439,0.08561772688153671
2442,0.21724167997289373
2444,0.04620380324575405
2449,0.08468678387407558
2452,0.08564554564841453
2453,0.17696638472508497
2457,0.033255586322200985
2459,0.044446102660712986
2469,0.1716115584074485
2478,0.2605057027607102
2489,0.13896442747122706
2494,0.05995154418652635
2495,0.04494204237827914
2500,0.07492043288280227
2504,0.19911102703432462
2505,0.05127999475908448
2508,0.06053798503582592
2511,0.05914329138529966
2512,0.10379979791356726
2517,0.032719809530211905
2518,0.04063786266878423
2522,0.11501568434695808
2524,0.04874778520135483
2526,0.07323816699125814
2532,0.11425211948342485
2540,0.18387398775776165
2545,0.30567011315225323
2547,0.09519567689800768
2557,0.08608569652133757
2561,0.09979906523988237
2563,0.03646536369585198
2566,0.14298420507458737
2568,0.0403988793390039
2569,0.1856468769734822
2570,0.3466591222081904
2571,0.2219112043243317
2572,0.15754168038856578
2577,0.05858572828832294
2581,0.37817083514162037
2583,0.12943783864170566
2587,0.10325389576452848
2595,0.045492217779650956
2597,0.12374969570312566
2612,0.11956306581003763
2613,0.11508417271512027
2614,0.16048019128535082
2616,0.0930968663602651
2617,0.23624890536965748
2618,0.2615699733628012
2623,0.09739262991538003
2624,0.0689633300662236
2641,0.2061446586796611
2643,0.17767799371074994
2646,0.05626786227958813
2663,0.3437194454278342
2664,0.051252315385887814
2666,0.03618519784762277
2669,0.10504455406925733
2672,0.31380326134883785
2676,0.19145642044809
2678,0.24851736350910478
2686,0.07009782136388923
2689,0.03729012210660994
2690,0.08248053379204492
2698,0.05521414686925016
2703,0.10342227500086017
2705,0.12686135613669797
2709,0.02110380785375073
2710,0.2585809340595964
2716,0.13825443082691696
2721,0.08131720940150139
2723,0.04595959895848712
2725,0.09881625149336651
2729,0.034039495516040935
2730,0.10337132623934892
2734,0.10192921941647395
2737,0.2090258201839918
2740,0.1152005574453371
2749,0.03190568563474976
2750,0.09458305036805353
2754,0.12798089895393283
2761,0.16850938344286243
2762,0.05049335462970317
2763,0.03933502828749179
2768,0.04327844900541817
2770,0.1802109012996511
2771,0.13958893507715242
2772,0.0677511319629186
2781,0.1780930056645994
2783,0.026931651829476214
2784,0.04416273939808249
2788,0.04104624696966286
2790,0.08518371850363732
2791,0.21275893115259356
2792,0.2567618290238277
2795,0.04984191054617023
2796,0.10283453351765162
2797,0.025528391829659117
2807,0.050581832654532664
2815,0.4021561286373194
2816,0.13042770229161216
2817,0.4688676445422668
2820,0.10087730582991558
2821,0.14066184101281673
2827,0.01998456614490413
2830,0.056860245763916364
2833,0.04818174780022848
2846,0.05698238669573872
2854,0.13860797059919067
2856,0.07158835608047952
2860,0.09422273762968983
2866,0.04441334058391768
2869,0.0635022037987068
2870,0.10327351549932141
2879,0.08787409858362288
2881,0.06212149980469814
2882,0.06393407135931566
2892,0.1035250332399034
2893,0.1222032389911493
2896,0.18208784832083644
2899,0.2883271315146989
2905,0.29912512229168314
2907,0.03299040354883665
2910,0.07167884720534673
2911,0.07459693557277113
2930,0.08880120574632212
2932,0.058173098943213666
2936,0.12092949768485489
2937,0.06418339693909654
2939,0.0690500535024474
2942,0.06373916994912145
2951,0.15707610671223404
2955,0.041484765428672465
2958,0.1257444074169887
2961,0.04318463132375927
2964,0.1375972054447293
2969,0.05207925601528359
2971,0.27851835696467064
2973,0.26617212052933703
2976,0.07526566080264345
2977,0.24437602749110285
2981,0.04763602372316313
2989,0.05536150461985263
2992,0.40671422958305187
2998,0.06839911864764685
3003,0.0989762980583152
3005,0.3115910441833008
3010,0.2862594913923751
3013,0.033072781734291984
3017,0.029225408009160344
3018,0.040194352422406335
3023,0.2965698953020156
3043,0.11660564125338119
3046,0.13248678241369002
3053,0.0904280273104309
3058,0.10629415326880125
3059,0.07375835744673366
3061,0.13496916382622925
3067,0.14883592294451162
3069,0.0843117143499007
3072,0.08312562222867181
3077,0.040417902656844126
3078,0.1658796441481275
3085,0.03724893305551077
3086,0.13833476827729135
3089,0.03947999015029691
3090,0.14467685994132795
3092,0.2629015073835054
3093,0.1668894341385101
3095,0.051269755572308943
3096,0.028910788479725242
3097,0.06999905833460797
3100,0.1944031006336187
3107,0.07845587138899791
3108,0.13611808517337157
3109,0.28931555980372203
3114,0.05140198067192306
3121,0.1823169564384539
3132,0.3317067542195027
3135,0.12740844347789781
3137,0.037375464342127455
3140,0.24804519986584384
3145,0.05631681285868142
3146,0.0677333947959305
3152,0.12765076825215954
3153,0.06614993471081386
3158,0.13130798286319043
3159,0.06650273441033096
3160,0.032365931437996896
3162,0.28664809902848903
3175,0.26852105801918447
3178,0.1905199080451092
3180,0.1670304512952453
3184,0.17677770888069105
3185,0.03538775006334549
3186,0.10573312362876867
3188,0.09307330766786215
3190,0.09052964571918433
3193,0.047121854139622284
3196,0.08262694614063056
3199,0.03446184625494847
3200,0.11004805809361858
3201,0.032257994045531035
3202,0.13188065508744934
3203,0.05330655367759386
3206,0.05228439420318267
3208,0.0456512554014178
3209,0.08666434700313927
3211,0.09336146484203084
3214,0.10581407768790636
3220,0.24476611255719852
3228,0.06394239548659206
3232,0.2737314644055343
3234,0.09501738810827773
3240,0.053927584434909685
3241,0.07016724858032881
3246,0.07416727591463057
3265,0.08586106933734844
3278,0.16303949635062243
3279,0.09348319615838978
3281,0.10650977421510847
3283,0.14137904238905633
3285,0.13273736881909715
3287,0.08675920306346467
3288,0.2301659209209303
3292,0.15582928385739925
3293,0.07939444299308124
3300,0.08235065121917255
3301,0.20512822790918087
3309,0.1400997900499766
3312,0.06926678115826958
3317,0.13855426932938963
3322,0.05331329297214774
3328,0.038576948938773135
3341,0.062468698134509844
3347,0.12508357687262592
3348,0.31955602076856915
3357,0.15518498544154366
3359,0.26148209490803415
3362,0.2437604322903034
3363,0.02799821353917517
3366,0.03879951070313996
3368,0.1675324348279568
3370,0.05819374510169441
3375,0.05869043170140522
3378,0.23990695882026614
3384,0.16810004761959993
3387,0.13013149002341767
3388,0.09771625075958791
3394,0.037484778078988264
3403,0.2172690969685367
3412,0.06363861675413264
3413,0.03880142150608179
3417,0.07049230393935851
3421,0.09331168021853348
3422,0.0696129704855348
3424,0.29668706525765615
3432,0.2367849441810496
3433,0.11875324107044344
3435,0.06029824884834954
3436,0.12874449263109064
3440,0.180129606288918
3442,0.06614298825780084
3449,0.1223005569049916
3450,0.05349810744030361
3453,0.038781389107692646
3455,0.17249941514710573
3458,0.08978664304907742
3460,0.061500481348731297
3462,0.03251024855685415
3465,0.13913343776364603
3484,0.06259186347829415
3499,0.2924212548870626
3502,0.2131337443968736
3504,0.38225935867168775
3507,0.044912434016728904
3510,0.15632758965772647
3511,0.06803238363358183
3516,0.03903474029513828
3520,0.07434423017288021
3521,0.3515651590546809
3526,0.05473679259680066
3528,0.08012447108112507
3529,0.2024246549306785
3539,0.11592015074288281
3551,0.2601061206245357
3556,0.10070638764115583
3558,0.0974158787267693
3561,0.07174709109571129
3572,0.17896378861999485
3573,0.08099476002605872
3574,0.05119179227047569
3577,0.14078762616835996
3581,0.1691277510477928
3583,0.369757462976711
3584,0.04630423288383304
3587,0.13586745860709903
3591,0.20260644260954191
3592,0.18329920115844914
3593,0.04439427525344018
3594,0.06027382463505771
3595,0.11457177782209421
3599,0.07903840619017886
3605,0.062418090373255894
3606,0.08935815993505507
3618,0.16299042428518862
3624,0.17327225469762908
3631,0.12160881786016563
3634,0.027009303350994326
3636,0.05318156231076126
3637,0.022769220641984677
3638,0.05252859619254627
3639,0.056422909109438854
3640,0.20519853454784592
3648,0.18159762716161557
3659,0.08201256123223488
3660,0.12418706397669446
3661,0.08459115583456431
3666,0.1004637475853355
3670,0.22813834480262737
3689,0.18164003576776291
3693,0.06040677306438963
3697,0.1291807881297963
3700,0.04667714099585821
3709,0.138388309316989
3714,0.12595869514163718
3715,0.14060319828891923
3721,0.18461184408903952
3722,0.0670443247049821
3725,0.035899183918958286
3728,0.08907126992069857
3732,0.2549577884067625
3740,0.05169500514462687
3742,0.1531056509131114
3743,0.1465656312846875
3747,0.033720816979670144
3751,0.029614693123840664
3752,0.25335718166172094
3753,0.20172275590663613
3755,0.04795116348694309
3767,0.07952397005554285
3771,0.11583192199139064
3775,0.03952185878867128
3782,0.0752390337107014
3784,0.11967277721302215
3787,0.10913408730085385
3789,0.1065337444793903
3793,0.02983245264396072
3795,0.06170173739888459
3801,0.031199514382001897
3809,0.15956167709939773
3812,0.10029666195161673
3817,0.04562823886255421
3821,0.157017776750307
3829,0.0456099494187248
3833,0.05648208496775172
3837,0.06227419866885411
3841,0.046472955660442926
3845,0.05067706408948978
3855,0.2014748384401155
3856,0.13877558581354058
3860,0.13479435568930898
3869,0.10495339691580906
3884,0.05298314361296919
3886,0.1748471146107502
3889,0.06129178168508247
3896,0.25291335767672607
3898,0.16815788239081297
3901,0.1466370593775807
3905,0.07804670721337112
3906,0.11652772906613992
3917,0.1571102122341785
3919,0.12574937619106932
3920,0.2846229122000005
3921,0.12584093732256443
3922,0.04665258957997939
3927,0.07695684274661319
3929,0.04324539340986822
3930,0.06059678921269648
3932,0.10534719510770518
3935,0.06726994937242523
3941,0.031720513732294314
3944,0.13552603260220417
3961,0.08123244417466169
3962,0.05016652584642455
3963,0.07233390213987687
3965,0.04955127699875252
3966,0.13199581013640344
3970,0.10601130852197514
3975,0.06928769733099147
3978,0.03324296277351494
3979,0.13933901691858372
3983,0.1469801182543246
3994,0.302780318303016
4000,0.14534644784432357
4001,0.026399280275890006
4007,0.055789075046936754
4011,0.11806696407114452
4013,0.1352844844289429
4016,0.23478913251682318
4023,0.10167321804259338
4031,0.15513547535765998
4033,0.08749452861431907
4038,0.09558824717430942
4041,0.1943991082599677
4044,0.23864729992587735
4045,0.12277176316929327
4049,0.07407670381298001
4059,0.12676069884805038
4060,0.07987520726521495
4062,0.21272279329283264
4063,0.06107361092755362
4071,0.03873808327726181
4073,0.027860747431912934
4077,0.10679939928481776
4084,0.08260384972840751
4085,0.09113453931152096
4090,0.17515076864102305
4095,0.11100144738120052
4097,0.12633121471399852
4101,0.07316885797144011
4102,0.2726761464224391
4109,0.03823063657424291
4110,0.07328256460317263
4121,0.11286823076798115
4128,0.17527458155359343
4135,0.06690351001965683
4147,0.0739382444735957
4150,0.03715202203235518
4153,0.18680463539877104
4155,0.03102788992727698
4160,0.04096908385197294
4163,0.03285415027048285
4168,0.032003351927024484
4177,0.11917247521812617
4178,0.20370241493405522
4181,0.044515728379816044
4182,0.27198752739431126
4190,0.050722887320108524
4191,0.03413735398667769
4193,0.0603815007265265
4200,0.3170175436201589
4201,0.06692132833422129
4203,0.2703024417756908
4205,0.05033907250830111
4211,0.10307533880934693
4213,0.16517430710777536
4216,0.07255739967172516
4218,0.03439120918243191
4219,0.03272012047234659
4220,0.1827210079520911
4224,0.1651214025345106
4227,0.13727708046864467
4228,0.23085823216522064
4232,0.12424428107586846
4239,0.07484713312018225
4241,0.3822640547191311
4242,0.2387994144061038
4244,0.11295007751908673
4245,0.0680182456116702
4246,0.11022824760813262
4248,0.16404229012550062
4251,0.055917447098468125
4256,0.04532446758611893
4257,0.07257806128974001
4263,0.10397785350422734
4270,0.034910418620846206
4271,0.31209459844311965
4272,0.19926585175775818
4275,0.031210836531386843
4283,0.039532943559219685
4294,0.43252586220823774
4295,0.17680781110034913
4306,0.06748423269324817
4314,0.2222477567094042
4316,0.17710745683127097
4321,0.09676642817433813
4323,0.15848616946155272
4327,0.0774316268458988
4332,0.3557146273327664
4334,0.061628348551308804
4336,0.07223711586537389
4337,0.06312633002127085
4348,0.24838631774780245
4354,0.2697388652288351
4358,0.1599439639267821
4359,0.14980272211598353
4360,0.1034455534732135
4361,0.11687709012915194
4363,0.11127699589295216
4372,0.0698056802499817
4375,0.11734045689279426
4381,0.07009938786250881
4382,0.16924940352289208
4390,0.15123029215955508
4392,0.09410343078742703
4397,0.17655336351489964
4399,0.07481063542896252
4407,0.10779947659360231
4408,0.07450021406612414
4413,0.16259250521329624
4416,0.04670044567951177
4417,0.19615374662604418
4427,0.36192117921005623
4428,0.12484882577796454
4429,0.10766288672903884
4434,0.10652417722729929
4437,0.4069637637984495
4444,0.052488679796576565
4445,0.1983756777761831
4448,0.03424919347749353
4451,0.15011421775858816
4453,0.06239558110174591
4462,0.15716004002408127
4463,0.09172872793927571
4483,0.10496710136944307
4485,0.10673132333081542
4486,0.12989074112726048
4487,0.12078351766175045
4488,0.04838774620117671
4494,0.07908216746197998
4499,0.08440052902223079
4501,0.1593306061140896
4504,0.03167475803304197
4505,0.05342790325516167
4508,0.28208399236257126
4515,0.05975757676613621
4516,0.08404793829083873
4524,0.038547145038002516
4525,0.1371340040185342
4546,0.07465743584365743
4547,0.10318761846457737
4548,0.058431046983465317
4554,0.03363971388470334
4556,0.11377813250946894
4557,0.09868563526699996
4566,0.16470241692577328
4571,0.1701787692932329
4573,0.048834711733153915
4576,0.1338963075071529
4584,0.13195444001474
4585,0.054676674568339925
4597,0.06126956160809472
4602,0.07550502493573338
4604,0.23338838646679919
4608,0.24478104179127472
4609,0.03680833171148104
4618,0.11144960206540655
4639,0.09010576997941722
4640,0.25241831733503484
4642,0.12564256383789527
4643,0.17369626332322227
4647,0.3017613753701683
4651,0.09904841925528383
4654,0.06358649164599357
4655,0.08243936566185885
4657,0.07001568766473575
4664,0.21115849842412449
4666,0.058277602079415215
4670,0.11390271737966304
4671,0.07863800093120137
4674,0.04133903386242692
4677,0.051868259290577
4688,0.09716845580515701
