article_id,score
935,0.20069169449008223
937,0.15087119496069215
938,0.30803941714916594
945,0.07275309771198366
950,0.10006763322936313
954,0.16670813732395381
965,0.06512787746849923
967,0.0674658368856991
969,0.17082382822970266
972,0.07728717093421811
975,0.024880696163676906
977,0.025331447098818287
981,0.11850508615812744
991,0.06551614773636524
993,0.043492137436116886
998,0.05513744498956113
1001,0.1697871096142419
1007,0.031123402437946895
1008,0.22471042876869107
1011,0.11846270027032833
1014,0.15742825470620275
1017,0.11425707838326432
1022,0.045145127512531566
1025,0.06952958902535743
1027,0.05215072561667397
1035,0.2141229788391441
1036,0.043293961964285796
1049,0.09201018769289486
1051,0.02953436753012931
1068,0.06867324530905274
1070,0.1145642882040747
1073,0.349085939453414
1075,0.22938702912263312
1082,0.03911271807672554
1083,0.22842808693488198
1086,0.04672723943800153
1087,0.1069152249039355
1094,0.03538087986178824
1102,0.06499605975720463
1108,0.04276439966109404
1111,0.1921247526951469
1121,0.05117072465622046
1124,0.22565535809328816
1137,0.1329076109896605
1138,0.08778491817805315
1139,0.07094737610056664
1142,0.04504592412392895
1146,0.04666943864418855
1149,0.08475314826108044
1151,0.14313586767573522
1153,0.07643294329900971
1155,0.04958611244700058
1158,0.13063654905575395
1159,0.05633722375271817
1164,0.11877357085405238
1165,0.13863186444383488
1169,0.11202686957400956
1181,0.09995278462412058
1186,0.03217085318019866
1187,0.09054775743240065
1189,0.04561421119662533
1195,0.052197384682690515
1197,0.029742005331348846
1198,0.06722252020317238
1203,0.05856975099574134
1211,0.03837835289467399
1212,0.11471191432312981
1213,0.4273152157143762
1214,0.1808830123522867
1216,0.050359076854705156
1219,0.12360998679834859
1236,0.08417130920862577
1240,0.3052037279951736
1241,0.1103934826746467
1243,0.1950148043944628
1246,0.05708163331329764
1254,0.08693803634379693
1260,0.05239232997430637
1265,0.0549454291972123
1267,0.13321878805552922
1268,0.1841356870162532
1270,0.2489156744613028
1274,0.09970823402201426
1275,0.08634303230710175
1283,0.16152880064676398
1284,0.045354697153893495
1287,0.02960732955241106
1293,0.14453486165767954
1296,0.07262638828666622
1297,0.1134366417405386
1300,0.024091579436478768
1303,0.04383026269042991
1304,0.13028807737094164
1310,0.14717576117646522
1311,0.02965284930242757
1315,0.07590804637224094
1319,0.17557806039362547
1328,0.16186961742582529
1332,0.1873708591309882
1333,0.31765411677629657
1335,0.1128773298996818
1340,0.09080107381582103
1341,0.057290597193927456
1347,0.0673064390413076
1348,0.05317636468917828
1350,0.05519214457126017
1355,0.14955031258297533
1362,0.10358196547198757
1365,0.04735386595963552
1367,0.08506269843573509
1370,0.15853267451045233
1376,0.3244272564548459
1381,0.18969796578492187
1383,0.08500031696927539
1386,0.17999635937059455
1389,0.1079136673688983
1391,0.0702969462312068
1395,0.12439504756026552
1397,0.12451311849642331
1398,0.04319386018860317
1403,0.1674414941479115
1407,0.13454494958682475
1410,0.06325311869778057
1418,0.06331316725169114
1419,0.12571786406340907
1422,0.09339907345847806
1426,0.1900969040356472
1427,0.10257385718177653
1428,0.03895772547949195
1435,0.039156452367570635
1438,0.07943796626468844
1445,0.1443435704646677
1447,0.03590595507369891
1452,0.04848925276034683
1453,0.03861330172527852
1455,0.10588970746817525
1456,0.04321963037805386
1457,0.06753607615770389
1458,0.06851857989324224
1459,0.06612673242891909
1461,0.0730882206651792
1463,0.07821340210863542
1464,0.06503985474440567
1467,0.13460391397801147
1473,0.08114362472790301
1474,0.3436027697266025
1478,0.06885784747313108
1483,0.13907737349893595
1485,0.07220742402735694
1487,0.04261753715851804
1488,0.030293779296621245
1494,0.30849748910601554
1516,0.03294179849955336
1517,0.08870134061528374
1526,0.26985304381713676
1528,0.04957971330362361
1541,0.12483202263240381
1542,0.09516452566066666
1548,0.07776553933822707
1553,0.17976325089743445
1564,0.3401461821702102
1566,0.07510210701109099
1567,0.07050250625039708
1571,0.1894576986261155
1576,0.044810413861048864
1581,0.042085778832635395
1589,0.04429795462854509
1590,0.2901051080690766
1593,0.043588575806503695
1594,0.16350961149680363
1595,0.20011979108720437
1596,0.03482043051029962
1598,0.2166241352750826
1616,0.16950867856533824
1617,0.10843104862904127
1627,0.14320473447052096
1636,0.08374865874826812
1639,0.3112395829643483
1643,0.23383704545440495
1645,0.05520098531898212
1647,0.06916626377704621
1654,0.08471258809106891
1655,0.10805848609907966
1659,0.06255632559367837
1665,0.05536524602042442
1667,0.12911122223094396
1680,0.09861926676609194
1682,0.13388190915739084
1685,0.03740059083475457
1687,0.18481363836597753
1696,0.08677971882220613
1699,0.053179899434135265
1701,0.09114754503927501
1704,0.12817747220873216
1731,0.08135177341644755
1732,0.23663384101024154
1734,0.14372844491537662
1739,0.06737278260704362
1742,0.12219214711751882
1745,0.19353019527905987
1746,0.21425817467798933
1747,0.1253039760890146
1754,0.12325260412354352
1760,0.05267780461374657
1767,0.2054469075419887
1772,0.05583786766210273
1780,0.061597268363134096
1789,0.08492927804761549
1792,0.34174175802802864
1796,0.4458415097570651
1797,0.058918004290900904
1805,0.05148956116664707
1806,0.12187417999983091
1810,0.04612883484893172
1813,0.03788685364767177
1819,0.2888788577929814
1821,0.06726388284458935
1828,0.056164156743345725
1837,0.12045551613785514
1839,0.07791217850480096
1845,0.10366165477939691
1848,0.12504317072302762
1850,0.044215767134807786
1853,0.07348937110208824
1856,0.0901213275689446
1860,0.0908339719391644
1862,0.19373978501493302
1868,0.07692285540830199
1870,0.12418593877043586
1871,0.13720881067674726
1872,0.2807559397119233
1874,0.2105347666024121
1875,0.27867697324602597
1878,0.0820910599120025
1879,0.15477504494250607
1880,0.08605314161817755
1889,0.145328705749198
1892,0.053537372861276016
1896,0.0959076288176868
1897,0.11879470515635433
1900,0.08927609739643921
1903,0.11262690394360261
1906,0.04236236437564709
1909,0.2196751894769715
1926,0.14652594548550069
1931,0.07893510622150954
1932,0.09022967382461601
1934,0.19802505676789292
1936,0.1829299868837978
1940,0.09920404742420988
1944,0.07931553705174132
1946,0.09202919256837384
1947,0.17458421652061232
1948,0.10128320425094188
1951,0.30468431316928274
1955,0.1353773919516033
1956,0.11878280895918693
1957,0.0512539801022227
1959,0.030168910307720283
1962,0.049457882377012624
1965,0.12087647278328693
1966,0.11047228724255456
1971,0.06731598226131284
1973,0.04471551771164046
1977,0.17444621581694564
1983,0.20778753851801537
1984,0.0545577810421919
1988,0.21943368898359103
1989,0.28431442658130035
1991,0.09728635359984306
1992,0.02539069028807866
1993,0.058007407012373315
1994,0.09040308357404975
1995,0.13458712898722106
1998,0.24461859540015932
2005,0.09263487521844069
2006,0.09467670361501887
2011,0.06548243485743753
2016,0.14206655130337173
2017,0.15563756565295886
2020,0.10691351485441922
2033,0.11466238405446157
2034,0.062254504854497
2037,0.04392561854690048
2038,0.034454119206341415
2040,0.14815187904544808
2042,0.17813666286985133
2046,0.2712157728236077
2047,0.025119528596420235
2055,0.14852626876476022
2060,0.041083952542387
2063,0.24324110758942954
2065,0.1341747392489033
2066,0.08640093891533232
2068,0.11279448047766337
2077,0.17832386569013878
2085,0.059168730259103554
2090,0.23998124876632565
2100,0.1923921845827668
2101,0.21799768001896658
2109,0.2535311099966027
2111,0.07094290032049065
2112,0.1097482135209741
2121,0.06736863347087127
2122,0.1532253464348642
2129,0.1955420874717261
2131,0.1366113239658441
2134,0.1768604870652034
2135,0.08106149090345123
2138,0.14836662386435817
2147,0.03406657374055768
2149,0.0921945171388476
2150,0.06730079788352339
2153,0.34315801692362125
2156,0.032227551739262776
2161,0.04079373814294335
2163,0.07452661398312857
2165,0.02631481832111677
2168,0.06543956247268862
2171,0.05195390428753481
2175,0.11705107878009648
2177,0.07840186207561146
2184,0.05466776558222124
2186,0.06505400560963963
2187,0.14984234316513845
2196,0.059112995468996926
2200,0.048630486070471976
2203,0.07248462214095669
2212,0.0961503370930498
2213,0.1377977592320577
2221,0.08428031989537255
2222,0.062165851807658074
2224,0.1564920268170578
2228,0.13680541810676922
2234,0.05709368234946543
2240,0.14413776448500823
2250,0.11213750146163118
2251,0.13413778030862275
2254,0.09503002749635171
2256,0.1394068409513263
2263,0.21329352031771212
2269,0.18868397050511576
2274,0.2664561177679854
2282,0.06868212243409907
2286,0.13836247296744442
2289,0.07368799974946129
2290,0.16168264286514275
2294,0.062078924592570514
2306,0.11250180158832442
2308,0.04735848063540479
2310,0.028668102510383105
2312,0.08754842282725395
2317,0.129014918857232
2318,0.033534534276056925
2319,0.07565591366953345
2323,0.1577283647379665
2324,0.07970638704467342
2335,0.30603537243714096
2338,0.15973922744102623
2345,0.0818426570826673
2346,0.03515235858818766
2351,0.36261845428197337
2353,0.0579892266651887
2357,0.31021641651098864
2360,0.050804990664079445
2361,0.1957183715509482
2371,0.05814960307797707
2373,0.11128087743088888
2374,0.03752845201349339
2377,0.07264864334164015
2383,0.09786017580319334
2389,0.17490451607714289
2397,0.15995150546645856
2400,0.1710566023040214
2402,0.1008385807489105
2408,0.04647141114799093
2412,0.038418722907417546
2414,0.06540147885824976
2419,0.1895376893466208
2421,0.04607169701363419
2425,0.2694195941896124
2427,0.13220569531589024
2438,0.06964691340215132
2439,0.08401611091139674
2442,0.21986610045851054
2444,0.05937033962622841
2449,0.08561385462599364
2452,0.08375553125333622
2453,0.1613392689784772
2457,0.0371962750292339
2459,0.04133624666001918
2469,0.19067622256441086
2478,0.2220081469532244
2489,0.17284266791766736
2494,0.053559276346324444
2495,0.037620471733879016
2500,0.07750697048742601
2504,0.22177189459315086
2505,0.051191714215176154
2508,0.060272428956718575
2511,0.06075962649684354
2512,0.11367493109723456
2517,0.03880966926944176
2518,0.04449908234928532
2522,0.09614036833358441
2524,0.06389080168981771
2526,0.0664989709435557
2532,0.10197318091683474
2540,0.2002269997461531
2545,0.2874374029820824
2547,0.12151770469463168
2557,0.08289634813625028
2561,0.09254909596493648
2563,0.046205432604873545
2566,0.14021981672087058
2568,0.03785717413381137
2569,0.18760742445601095
2570,0.22749376901094698
2571,0.22415710007740844
2572,0.1344161333927195
2577,0.05460935340078817
2581,0.40980260272381186
2583,0.12434117513276235
2587,0.11189667951424122
2595,0.048436016234870115
2597,0.12876199845813108
2612,0.15814171985893902
2613,0.1178357710610709
2614,0.17357016741250134
2616,0.09773295526432353
2617,0.24277165945260118
2618,0.2678534105127196
2623,0.08944449472656683
2624,0.06025589203807909
2641,0.2974672595833832
2643,0.1719764014157257
2646,0.05852383835434819
2663,0.30418442122168277
2664,0.05322670213721896
2666,0.030302122062131287
2669,0.11480796141080854
2672,0.31721891561723864
2676,0.17154133666431204
2678,0.23534968001710277
2686,0.07023025836465559
2689,0.03347583196057
2690,0.07892488569245168
2698,0.05848671933134009
2703,0.09980405791932469
2705,0.1328048323273918
2709,0.02381929093012463
2710,0.24664087775971358
2716,0.14794656159234468
2721,0.09129468515874968
2723,0.04566151146208058
2725,0.10476882610733589
2729,0.037561613657995895
2730,0.08517493586838852
2734,0.09545834029857131
2737,0.19621864598121747
2740,0.13012100267869622
2749,0.033748391517809596
2750,0.08281244925128176
2754,0.1049259778029464
2761,0.17289085477397803
2762,0.048480093446226745
2763,0.04595775821700016
2768,0.05083987239958599
2770,0.21430024113210783
2771,0.13625664928030107
2772,0.07426296423545953
2781,0.1550661735123317
2783,0.026016025859594952
2784,0.050454917831639655
2788,0.04864692464679433
2790,0.0817458941540036
2791,0.20938611289576067
2792,0.24520819986047082
2795,0.05350204281084127
2796,0.09811715965903561
2797,0.025995757916755385
2807,0.048433344563885185
2815,0.308592952779011
2816,0.11577385067663705
2817,0.5130090809957517
2820,0.10291251474344196
2821,0.1314693351064382
2827,0.020602113450293436
2830,0.058868160891320354
2833,0.05573018191474222
2846,0.055292150566318775
2854,0.12721279777881517
2856,0.07060821898891123
2860,0.0845153208875024
2866,0.03609164475751446
2869,0.06986285824349209
2870,0.09491068000161608
2879,0.08458075896371278
2881,0.055407789775233494
2882,0.06529772479152084
2892,0.09461582530588862
2893,0.13483595118654418
2896,0.2074834004893453
2899,0.2109474249686194
2905,0.28083883559849876
2907,0.03430068129729082
2910,0.07322454165545898
2911,0.07888638313102943
2930,0.08546623357815317
2932,0.05911374176373487
2936,0.12051528178349444
2937,0.07176644881750918
2939,0.06702529663402736
2942,0.0717399125517359
2951,0.1564704684004119
2955,0.040580218178131074
2958,0.11884140571399378
2961,0.0481455782322494
2964,0.14521161215053513
2969,0.04487766100940672
2971,0.2264523422239106
2973,0.28407980631215834
2976,0.07906538251056619
2977,0.2466774499815848
2981,0.056013925787162314
2989,0.05779063363061659
2992,0.44287559637565493
2998,0.0721171311338936
3003,0.09311350427222728
3005,0.2906966119063358
3010,0.2616936396692487
3013,0.028503198792007838
3017,0.030714609021261368
3018,0.0373084474337832
3023,0.3584563610809273
3043,0.09166023027710368
3046,0.11049943599108115
3053,0.0957955540525278
3058,0.11299077568404473
3059,0.0814519333053535
3061,0.13245954484575007
3067,0.15376289941028823
3069,0.07777168495330537
3072,0.09964866920804462
3077,0.04707955168788726
3078,0.17341298263175475
3085,0.03931552367729377
3086,0.15175857263679046
3089,0.04241382252315155
3090,0.16277447841855702
3092,0.2319415942418911
3093,0.13700427066484153
3095,0.06320550784182377
3096,0.03390032328631816
3097,0.06666948118462161
3100,0.1812122781214912
3107,0.07521492958991478
3108,0.15321739556865763
3109,0.28770454353741926
3114,0.05013616925836328
3121,0.1849191247673544
3132,0.360965454859949
3135,0.15246724563701547
3137,0.035598114688218656
3140,0.2628465776863878
3145,0.05121561130885558
3146,0.06955294720319712
3152,0.1283426732748453
3153,0.06813246709039106
3158,0.11259359577027056
3159,0.071289942029105
3160,0.03250953846741477
3162,0.29787454420791154
3175,0.2225791987845817
3178,0.18344877576491753
3180,0.14706422455685378
3184,0.1873868130844345
3185,0.03763748513538898
3186,0.11251722483241114
3188,0.0872206115967963
3190,0.09039332200280525
3193,0.04425419165592774
3196,0.08259585443795567
3199,0.03977406191172385
3200,0.1222066434326162
3201,0.03556948983928017
3202,0.1417842965135286
3203,0.05855669639604042
3206,0.04990043695781471
3208,0.05050495422703315
3209,0.09128851500712949
3211,0.0894014070564102
3214,0.10413877672287504
3220,0.33863213595571334
3228,0.06738094506253461
3232,0.25015559801969944
3234,0.0759576199402313
3240,0.048601460679112425
3241,0.08464641979195005
3246,0.08776472760410772
3265,0.10447129874054548
3278,0.17197223526809052
3279,0.09931964563317552
3281,0.168950407327866
3283,0.13815102466347098
3285,0.1342535784952638
3287,0.1077343070698332
3288,0.24814283850906435
3292,0.1626977894503551
3293,0.06944443331766126
3300,0.08675649179757192
3301,0.2256983331750169
3309,0.15403156905073848
3312,0.06048299343189721
3317,0.15603671026614724
3322,0.062182529028897225
3328,0.04081141936190441
3341,0.05974370372350546
3347,0.128962730693039
3348,0.3136690174496015
3357,0.18577236011960413
3359,0.23498758259811384
3362,0.2314273775777672
3363,0.024702032673532808
3366,0.04031907327264675
3368,0.1284081453772849
3370,0.053413771839662054
3375,0.06524370312245127
3378,0.2791907042152818
3384,0.1414259930114801
3387,0.14815650099395014
3388,0.10192194588996925
3394,0.03436041160656755
3403,0.2525481145252985
3412,0.06052580847590846
3413,0.0452829662119929
3417,0.0653275733458573
3421,0.10020362282948948
3422,0.07704492181067535
3424,0.31177637231112537
3432,0.22515724582659252
3433,0.10156504113728607
3435,0.06378015985922086
3436,0.15907185904060991
3440,0.17088356003216448
3442,0.0749923039788841
3449,0.10047037170131709
3450,0.052883391400799666
3453,0.033788196567165356
3455,0.17689751925637376
3458,0.08987363965981734
3460,0.0631048420361615
3462,0.03152723699943167
3465,0.14255625629459664
3484,0.07600746212379252
3499,0.29141915391205486
3502,0.18658476023710585
3504,0.34504397158349775
3507,0.0444508281128325
3510,0.16504627692574916
3511,0.07111583599789488
3516,0.034701744929533575
3520,0.07982631057411423
3521,0.2836663067494744
3526,0.06063399242001589
3528,0.08341223148171871
3529,0.22145674652873654
3539,0.14599821641193236
3551,0.2738307743893893
3556,0.0799572474041873
3558,0.08988802400394479
3561,0.0684544653527548
3572,0.1571081626495552
3573,0.07955623281944925
3574,0.04629905538781812
3577,0.15276396734886166
3581,0.163229726751894
3583,0.39255411110965194
3584,0.052169987649985164
3587,0.12458765810961114
3591,0.1827447468249393
3592,0.19238665277087016
3593,0.0417848925538117
3594,0.06857379834829973
3595,0.11569863390331071
3599,0.08852038486291715
3605,0.06319290681469597
3606,0.0883912768260602
3618,0.17011509610389902
3624,0.16859530779628767
3631,0.10958204014888973
3634,0.02561833643350825
3636,0.0594032551930872
3637,0.022808612746062676
3638,0.04553165189095756
3639,0.06581932156980506
3640,0.22613361300245285
3648,0.21255672375627788
3659,0.08110799444295803
3660,0.08093389726490156
3661,0.08815628086276647
3666,0.11744542681056373
3670,0.14802230532198632
3689,0.20929497270676983
3693,0.06913768204358371
3697,0.10540031994611206
3700,0.04782099830440983
3709,0.15295276923020393
3714,0.12171632905628602
3715,0.13442651463039584
3721,0.15886229607137078
3722,0.06896790664747948
3725,0.03450346091735336
3728,0.09254734521965206
3732,0.22935798298120874
3740,0.05603818648166002
3742,0.17400069532124252
3743,0.13445075434547454
3747,0.041902688420833195
3751,0.030371222317071924
3752,0.20954440325959622
3753,0.1882399113830983
3755,0.04976931591760628
3767,0.07312748422152784
3771,0.11820550567572276
3775,0.042604556245487896
3782,0.07643927310718314
3784,0.11142296607678978
3787,0.10235462522880619
3789,0.09962279263215179
3793,0.03810432383620844
3795,0.06608236119545594
3801,0.03236845262814161
3809,0.1600505730643934
3812,0.09648511775748328
3817,0.048068907165877806
3821,0.13681691099786608
3829,0.0387195298021145
3833,0.05256998016150168
3837,0.056049704478085154
3841,0.04879040754053964
3845,0.052591671070025395
3855,0.18617599572453436
3856,0.1264239375688593
3860,0.12784028581786763
3869,0.10867446433325019
3884,0.057103341607244486
3886,0.18696585685823788
3889,0.07167216108337134
3896,0.23457030159645956
3898,0.16482499885874893
3901,0.1221600653919841
3905,0.0786690334046638
3906,0.1670058055373546
3917,0.1734633462698391
3919,0.14756031659391133
3920,0.241331621468213
3921,0.12626089560906847
3922,0.048780021162191316
3927,0.06995124299476992
3929,0.045408113959866825
3930,0.047550189333229374
3932,0.12875552103021515
3935,0.08225699749238202
3941,0.03642143276498111
3944,0.16325904726809234
3961,0.0741134372914773
3962,0.04670887411532688
3963,0.05526357369498721
3965,0.054495020780382306
3966,0.14552558737098462
3970,0.11679993064994384
3975,0.06404372373291027
3978,0.036833662052709486
3979,0.11448446604012459
3983,0.12947985577457077
3994,0.2592953443789658
4000,0.15686650077113276
4001,0.03008124429243691
4007,0.04754372553287372
4011,0.11791165388527226
4013,0.1744087280757664
4016,0.23634135005869975
4023,0.19649927779514106
4031,0.2098821315498107
4033,0.07301358547419648
4038,0.08557486441205617
4041,0.26013454091486915
4044,0.20332035641226032
4045,0.12347626349265278
4049,0.081942684524493
4059,0.1397361264921096
4060,0.0897861523007063
4062,0.18250400421477558
4063,0.07961363357787803
4071,0.035254862412110156
4073,0.02720233785075054
4077,0.1140701767354477
4084,0.0900405896915652
4085,0.08512476313196246
4090,0.19480673933734158
4095,0.10589656257565816
4097,0.14083088112414274
4101,0.08313385121495576
4102,0.34143409462592356
4109,0.03527267373256631
4110,0.0723733202066082
4121,0.0903614089541728
4128,0.19034148795567313
4135,0.06352975401151902
4147,0.06917720566780593
4150,0.03242234159317573
4153,0.236326034177709
4155,0.033025069459679826
4160,0.041461929993369784
4163,0.034120666178730844
4168,0.02862373826990822
4177,0.13045518791149013
4178,0.20814919301271403
4181,0.050260653305866675
4182,0.30862001911218523
4190,0.05722204853298492
4191,0.03978209917361366
4193,0.0679868025899284
4200,0.32668705129816666
4201,0.05739161475478901
4203,0.29981514678699367
4205,0.03980051043416461
4211,0.11491594332570546
4213,0.1796064804397285
4216,0.07191109662600915
4218,0.030598008524564506
4219,0.03764305573129683
4220,0.16410766037683572
4224,0.1836312522769948
4227,0.1192839819984466
4228,0.2267353816811315
4232,0.12880413387061332
4239,0.06878342953670724
4241,0.36886719946831675
4242,0.25158707172880806
4244,0.08764177984109835
4245,0.07969013597975798
4246,0.1003506308325514
4248,0.16778975669272742
4251,0.05230031139955712
4256,0.04493034133817063
4257,0.06869972685136064
4263,0.0974985202083666
4270,0.03519240515907659
4271,0.3147035059667308
4272,0.17018360454953074
4275,0.04009206522934633
4283,0.03661312396553154
4294,0.2988602906659565
4295,0.22069380418339182
4306,0.0789723086307152
4314,0.20393820645076774
4316,0.21999092969006045
4321,0.10315016020666956
4323,0.12239549352060992
4327,0.06967727808407756
4332,0.2383819642275748
4334,0.0657850510513673
4336,0.07290593850013295
4337,0.05177823054606797
4348,0.2710760199749792
4354,0.2580427402469627
4358,0.1587549396935697
4359,0.14469577868094188
4360,0.10546060380556996
4361,0.11138171904680136
4363,0.11263011440015921
4372,0.08300548921807271
4375,0.12341475732859085
4381,0.05856287394034832
4382,0.1531321477215247
4390,0.1527148401221076
4392,0.08404461406083037
4397,0.17211646799142977
4399,0.07784015629146679
4407,0.11507390957399027
4408,0.09360918471650327
4413,0.1674715064497789
4416,0.0431437639769027
4417,0.2264289448740334
4427,0.3611873477563122
4428,0.13877629794593066
4429,0.10257248301235987
4434,0.10234113759602488
4437,0.43578635423755135
4444,0.060878505799321844
4445,0.2127614901403485
4448,0.03903998955888283
4451,0.1350951784291518
4453,0.06590719435382453
4462,0.1401984613072349
4463,0.07683692081521006
4483,0.09733685028309352
4485,0.10604630144219455
4486,0.13697744440791929
4487,0.10993516517236751
4488,0.052693517465233305
4494,0.06332054646081217
4499,0.08688184401174726
4501,0.12515069589348474
4504,0.03383902570631948
4505,0.06201190615538281
4508,0.273284635665538
4515,0.06893491721978576
4516,0.10343473019232567
4524,0.04139605506485983
4525,0.1331383451182925
4546,0.07928580651811318
4547,0.11389183631228438
4548,0.06894843718367477
4554,0.03642096815156075
4556,0.10701058343358523
4557,0.10455102512150496
4566,0.17453588250729762
4571,0.16956726847463072
4573,0.04673570081091794
4576,0.10225616281617564
4584,0.1338591625000163
4585,0.04779348264767865
4597,0.06642950827574569
4602,0.07454871837109171
4604,0.1865805262473133
4608,0.1665995915253959
4609,0.04610090578703872
4618,0.11434592668269479
4639,0.10969868898031399
4640,0.2526132538117769
4642,0.1427707337940094
4643,0.17886752969270928
4647,0.3515689406438004
4651,0.08868705212469398
4654,0.06792858582026756
4655,0.08796935490652232
4657,0.0734928386710083
4664,0.17100921309475267
4666,0.061897264969765414
4670,0.11181388251641426
4671,0.0735890341991062
4674,0.0477230911327467
4677,0.05898095790609959
4688,0.0971467152342846
